Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909250, 900, 661, 150,  71,  18,  19,   9,   8,  18,   0,   0,   0,   1, 337, 238,  11,  0, -6, -4,  1,108,
909250,1200, 874, 259,  81,  18,  20,  10,   8,  17,   2,   0,   0,   1, 338, 340,  12,  0, -5,-72,  1,-196,
909250,1500, 941, 430,  99,  18,  20,  12,   8,  17,   0,   0,   0,   0, 341, 436,  13,  0, -5,264,  1,-164,
909250,1800, 962, 653, 133,  21,  22,  11,   8,  18,   0,   1,   2,   0, 340, 529,  13,  0, -5, 48,  2,240,
909250,2100, 968, 901, 220,  27,  26,  12,   9,  17,   1,   0,   0,   0, 340, 649,  15,  0, -4,  4,  2,-292,
909250,2400, 970, 954, 342,  39,  32,  12,   9,  18,   0,   0,   0,   0, 342, 731,  15,  0, -4,380,  2,-292,
909250,2700, 971, 973, 548,  65,  42,  13,  11,  18,   0,   1,   0,   0, 342, 805,  18,  0, -4,1036,  2,-76,
909250,3000, 970, 972, 777, 117,  62,  14,  10,  20,   1,   0,   0,   0, 342, 856,  24,  0, -4,1948,  2,524,
909250,   0, 147,  51,  63,  16,  19,   9,   7,  15,   1,   0,   2,   0, 337,  73,  11,  0, -7, -8,  0,-36,
909250, 300, 202,  58,  62,  16,  18,  10,   8,  18,   0,   0,   0,   1, 335,  90,  12,  0, -7, -4, -1,  0,
909250, 600, 381,  86,  63,  15,  20,  11,   7,  17,   0,   0,   0,   0, 337, 146,  11,  0, -6, -8,  1, 16,
909250, 900, 662, 150,  72,  16,  20,  10,   6,  17,   0,   0,   0,   0, 338, 238,  12,  0, -6,-16,  1,128,
909250,1200, 876, 259,  81,  17,  19,  11,   7,  17,   0,   0,   1,   0, 339, 339,  12,  0, -5,-40,  1,-180,
909250,1500, 942, 432, 101,  18,  20,  10,   8,  19,   0,   0,   0,   0, 340, 438,  13,  0, -5,-268,  2, 68,
909250,1800, 961, 653, 132,  22,  23,  12,   9,  19,   0,   0,   0,   0, 340, 528,  14,  0, -5,  0,  2,232,
909250,2100, 967, 902, 218,  28,  25,  13,   9,  18,   0,   0,   0,   1, 341, 649,  13,  0, -4, 56,  2,-272,
909250,2400, 969, 956, 342,  38,  30,  13,  10,  18,   0,   0,   0,   0, 341, 734,  15,  0, -4,392,  2,-276,
909250,2700, 969, 970, 546,  66,  41,  13,   9,  18,   0,   0,   0,   1, 344, 804,  17,  0, -4,1032,  2,-100,
909250,3000, 970, 973, 781, 120,  62,  15,  11,  20,   1,   0,   0,   0, 343, 857,  22,  0, -4,2048,  2,480,
909250,   0, 147,  51,  62,  16,  18,   9,   6,  16,   1,   0,   1,   0, 335,  74,  12,  0, -6, 44, -1,-80,
909250, 300, 204,  59,  61,  16,  20,  10,   8,  16,   0,   1,   0,   0, 336,  91,  10,  0, -7, 56, -1,-72,
909250, 600, 383,  86,  63,  15,  19,  10,   7,  16,   0,   1,   0,   0, 337, 146,  11,  0, -7,-48,  1,  8,
909250, 900, 660, 150,  72,  17,  18,  12,   9,  18,   0,   1,   1,   1, 338, 237,  11,  0, -6,-64,  1,116,
909250,1200, 874, 255,  80,  17,  19,  11,  10,  17,   0,   0,   0,   0, 338, 338,  12,  0, -5,-68,  1,-172,
909250,1500, 942, 429, 101,  19,  20,  11,   8,  17,   1,   0,   0,   0, 340, 435,  12,  0, -5,-276,  2,164,
909250,1800, 958, 653, 133,  22,  23,  11,  10,  18,   0,   0,   0,   0, 339, 528,  13,  0, -5, 52,  2,208,
909250,2100, 967, 903, 222,  26,  26,  13,   9,  17,   1,   1,   0,   0, 343, 649,  13,  0, -4, 72,  2,-308,
909250,2400, 969, 955, 343,  38,  30,  13,  10,  18,   0,   0,   0,   0, 341, 733,  16,  0, -4,368,  2,-300,
909250,2700, 969, 971, 547,  67,  42,  14,  12,  19,   0,   0,   1,   0, 343, 804,  19,  0, -4,1028,  2,-68,
909250,3000, 970, 974, 784, 119,  63,  15,  10,  21,   0,   0,   1,   1, 346, 858,  24,  0, -4,2044,  2,516,
909250,   0, 144,  52,  65,  16,  18,  10,   7,  15,   0,   1,   0,   0, 337,  73,  12,  0, -7,-80,  0,-72,
909250, 300, 201,  59,  63,  16,  18,  10,   7,  17,   0,   0,   0,   1, 336,  89,  10,  0, -7, 32, -1,  4,
909250, 600, 377,  86,  67,  16,  18,   9,   7,  16,   0,   0,   0,   0, 336, 144,  12,  0, -6,-80,  1,-84,
909250, 900, 661, 149,  72,  17,  17,  10,   8,  18,   0,   0,   0,   0, 337, 238,  14,  0, -6,-40,  1,172,
909250,1200, 875, 255,  83,  18,  19,  10,   8,  17,   0,   0,   0,   0, 340, 340,  12,  0, -5,-108,  1,-180,
909250,1500, 942, 431,  98,  19,  19,  11,   8,  18,   0,   0,   0,   1, 340, 438,  13,  0, -5,-196,  2,172,
909250,1800, 963, 735, 149,  23,  23,  12,   9,  18,   0,   0,   0,   0, 341, 558,  14,  0, -5,208,  2,312,
909250,2100, 967, 905, 223,  27,  26,  13,   8,  18,   1,   0,   1,   1, 339, 652,  15,  0, -4, 92,  2,-356,
909250,2400, 968, 955, 343,  38,  31,  13,  10,  20,   1,   0,   1,   1, 342, 731,  17,  0, -4,400,  2,-288,
909250,2700, 969, 970, 545,  67,  42,  15,   9,  18,   0,   1,   1,   0, 343, 803,  18,  0, -4,1052,  2,-44,
909250,3000, 970, 974, 783, 119,  63,  14,  11,  21,   0,   0,   0,   1, 345, 858,  23,  0, -4,2008,  2,560,
909250,   0, 145,  51,  65,  16,  19,   9,   7,  16,   0,   0,   0,   0, 337,  73,  12,  0, -7,-24,  0, 12,
909250, 300, 207,  60,  63,  15,  18,   9,   8,  17,   0,   0,   0,   1, 337,  91,  11,  0, -7,-72,  0,-40,
909250, 600, 383,  87,  68,  18,  18,  10,   8,  17,   1,   0,   0,   1, 338, 147,  12,  0, -7,108,  0,-28,
909250, 900, 659, 149,  73,  16,  19,  11,   7,  18,   0,   0,   0,   0, 337, 237,  13,  0, -6, -4,  1, 84,
909250,1200, 879, 262,  80,  17,  19,  11,   8,  18,   2,   2,   0,   0, 339, 344,  12,  0, -5,-16,  1,-128,
909250,1500, 942, 431,  99,  19,  20,  10,   8,  19,   1,   0,   1,   0, 338, 437,  12,  0, -5,-232,  2,176,
909250,1800, 964, 743, 153,  23,  23,  11,  10,  18,   0,   1,   0,   0, 342, 562,  15,  0, -5,244,  2,280,
909250,2100, 967, 903, 221,  28,  26,  11,   9,  17,   0,   0,   1,   1, 341, 651,  14,  0, -4,104,  2,-320,
909250,2400, 968, 955, 341,  37,  31,  12,   9,  20,   0,   0,   1,   0, 343, 732,  16,  0, -4,384,  2,-260,
909250,2700, 970, 972, 548,  66,  42,  13,  10,  19,   0,   1,   0,   1, 343, 804,  18,  0, -4,980,  2,-116,
909250,3000, 970, 973, 782, 118,  65,  16,  11,  19,   0,   0,   1,   0, 342, 858,  24,  0, -4,2068,  2,528,
909250,   0, 146,  53,  61,  16,  20,   9,   7,  16,   0,   0,   0,   0, 336,  72,  10,  0, -8, 32,  0, 64,
909250, 300, 205,  60,  62,  15,  19,  10,   6,  18,   0,   0,   0,   0, 337,  91,  12,  0, -7, 68,  0, 16,
909250, 600, 373,  85,  68,  15,  17,  10,   8,  16,   1,   0,   2,   0, 338, 143,  12,  0, -7, 80,  1, 36,
909250, 900, 659, 148,  73,  16,  20,  10,   8,  18,   0,   0,   0,   1, 338, 237,  11,  0, -6,  8,  1,168,
909250,1200, 873, 258,  81,  18,  19,  10,   8,  17,   0,   0,   0,   0, 337, 340,  12,  0, -5,-40,  1,-176,
909250,1500, 943, 431, 101,  20,  20,  11,   9,  18,   0,   1,   0,   0, 338, 438,  12,  0, -5,-196,  2,140,
909250,1800, 962, 735, 151,  22,  22,  12,   8,  18,   1,   0,   0,   0, 340, 558,  12,  0, -5,168,  2,272,
909250,2100, 966, 901, 221,  27,  26,  12,  10,  20,   1,   0,   0,   0, 342, 648,  13,  0, -4, 52,  2,-284,
909250,2400, 968, 954, 342,  38,  31,  13,   9,  18,   0,   0,   0,   0, 340, 731,  15,  0, -4,400,  2,-284,
909250,2700, 971, 971, 548,  65,  42,  13,   9,  20,   0,   0,   0,   1, 343, 804,  18,  0, -4,1012,  2,-88,
909250,3000, 969, 974, 782, 118,  62,  14,  10,  19,   0,   0,   1,   0, 344, 857,  24,  0, -4,2056,  2,528,
909250,   0, 145,  51,  63,  16,  19,  10,   7,  17,   0,   2,   0,   0, 337,  75,  11,  0, -7,-28,  0, -8,
909250, 300, 202,  58,  66,  16,  18,   9,   8,  18,   1,   0,   1,   0, 336,  92,  10,  0, -7,  8, -1,  0,
909250, 600, 374,  85,  68,  15,  19,  10,   8,  17,   0,   1,   1,   1, 337, 143,  11,  0, -6,-52,  1,-32,
909250, 900, 658, 148,  72,  16,  19,  10,   7,  17,   1,   1,   0,   0, 339, 236,  11,  0, -6,-76,  1,120,
909250,1200, 873, 253,  83,  17,  20,  10,   8,  17,   1,   1,   0,   0, 340, 340,  12,  0, -5,-72,  1,-180,
909250,1500, 942, 426, 100,  19,  22,  12,   9,  18,   1,   1,   0,   0, 342, 434,  13,  0, -5,-168,  2,148,
909250,1800, 963, 734, 152,  24,  23,  12,   9,  19,   1,   0,   0,   1, 340, 557,  13,  0, -5,208,  2,344,
909250,2100, 967, 900, 220,  27,  27,  11,   9,  18,   0,   0,   0,   0, 341, 648,  14,  0, -4, 12,  2,-316,
909250,2400, 969, 955, 341,  37,  32,  13,   9,  19,   1,   1,   0,   0, 342, 732,  15,  0, -4,412,  2,-296,
909250,2700, 969, 972, 547,  65,  42,  14,   9,  20,   0,   0,   0,   1, 344, 804,  19,  0, -4,980,  2,-124,
909250,3000, 970, 972, 779, 117,  62,  15,  10,  19,   0,   0,   0,   1, 344, 855,  23,  0, -4,2100,  2,520,
909250,   0, 145,  53,  62,  15,  18,   7,   9,  16,   0,   1,   0,   0, 338,  74,  12,  0, -6,-32,  0,-40,
909250, 300, 207,  59,  65,  16,  18,   9,   7,  17,   0,   0,   0,   0, 338,  90,  11,  0, -7,-80,  0,  8,
909250, 600, 374,  86,  69,  17,  19,  10,   7,  17,   1,   0,   1,   0, 340, 144,  12,  0, -7, 72,  1, 20,
909250, 900, 657, 147,  74,  18,  19,  10,   7,  17,   0,   0,   0,   0, 338, 238,  11,  0, -6,-24,  1,192,
909250,1200, 880, 264,  82,  18,  19,  11,   8,  17,   0,   0,   0,   1, 338, 344,  12,  0, -5, 20,  1,-200,
909250,1500, 941, 431, 100,  19,  21,  13,   9,  19,   0,   0,   0,   0, 340, 437,  13,  0, -5,-192,  2,148,
909250,1800, 964, 736, 150,  22,  23,  11,   9,  18,   1,   0,   0,   1, 341, 559,  13,  0, -4,-248,  2,-296,
909250,2100, 967, 903, 223,  27,  26,  12,  10,  19,   1,   0,   1,   0, 341, 652,  14,  0, -4, 60,  2,-340,
909250,2400, 968, 955, 343,  38,  31,  12,   9,  19,   1,   1,   2,   0, 342, 732,  15,  0, -4,400,  2,-284,
909250,2700, 970, 971, 546,  66,  43,  14,   9,  18,   0,   0,   1,   0, 344, 804,  17,  0, -4,1016,  2,-92,
909250,3000, 969, 973, 777, 117,  61,  14,  10,  19,   0,   1,   0,   1, 344, 856,  24,  0, -4,-744,  3,1984,
909250,   0, 143,  52,  62,  15,  19,  10,   7,  15,   1,   0,   0,   1, 339,  74,  11,  0, -7,  4,  0,-24,
909250, 300, 203,  59,  63,  16,  19,   9,   7,  15,   0,   0,   0,   0, 338,  90,  12,  0, -7, 40,  0,-60,
909250, 600, 382,  88,  67,  17,  19,  10,   8,  17,   0,   1,   0,   0, 337, 146,  11,  0, -7,116,  1, 24,
909250, 900, 657, 149,  73,  17,  18,  11,   7,  17,   0,   0,   0,   0, 337, 236,  12,  0, -6,-48,  1,132,
909250,1200, 874, 257,  81,  18,  19,  11,   8,  16,   1,   1,   0,   1, 338, 340,  13,  0, -6,184,  1,156,
909250,1500, 941, 430,  99,  17,  21,  12,   8,  18,   0,   1,   0,   0, 341, 437,  13,  0, -5,-168,  2,128,
909250,1800, 957, 648, 134,  20,  22,  11,  10,  18,   0,   1,   0,   0, 340, 526,  13,  0, -5, 28,  2,164,
909250,2100, 966, 900, 221,  27,  25,  12,  10,  19,   1,   0,   1,   1, 341, 649,  14,  0, -4,  8,  2,-344,
909250,2400, 969, 955, 342,  38,  29,  12,  10,  19,   0,   0,   1,   1, 344, 730,  15,  0, -4,456,  2,-292,
909250,2700, 972, 971, 548,  67,  42,  15,  10,  19,   0,   0,   0,   0, 344, 804,  17,  0, -4,1052,  2,-120,
909250,3000, 970, 972, 782, 119,  61,  14,  10,  20,   0,   1,   0,   2, 343, 858,  23,  0, -4,2112,  2,512,
909250,   0, 147,  52,  62,  16,  18,  10,   7,  17,   1,   0,   1,   0, 337,  75,  11,  0, -7, 52,  0,-12,
909250, 300, 203,  58,  68,  15,  18,   9,   7,  17,   0,   0,   1,   1, 337,  91,  10,  0, -7,-60,  1, 24,
909250, 600, 383,  88,  67,  16,  18,  10,   7,  17,   0,   0,   1,   0, 338, 145,  11,  0, -6,  4,  1,  8,
909250, 900, 656, 148,  74,  17,  20,  11,   7,  17,   0,   0,   0,   0, 337, 238,  10,  0, -6,-48,  1,120,
909250,1200, 871, 255,  82,  18,  19,  10,   7,  19,   1,   0,   0,   1, 340, 340,  12,  0, -5,-60,  1,-176,
909250,1500, 941, 430,  99,  20,  21,  11,   8,  18,   0,   0,   2,   2, 338, 436,  13,  0, -5,-212,  2,124,
909250,1800, 964, 744, 153,  22,  23,  12,   9,  18,   0,   1,   0,   0, 339, 561,  14,  0, -5,268,  2,332,
909250,2100, 968, 904, 221,  29,  26,  12,   9,  18,   0,   0,   0,   0, 342, 649,  14,  0, -4, 96,  2,-356,
909250,2400, 967, 955, 341,  39,  30,  13,   9,  19,   0,   0,   1,   0, 343, 731,  16,  0, -4,432,  2,-300,
909250,2700, 968, 971, 547,  68,  42,  14,   9,  19,   0,   0,   0,   0, 343, 803,  18,  0, -4,1036,  2,-136,
909250,3000, 969, 973, 782, 120,  63,  15,  11,  20,   0,   1,   0,   0, 346, 857,  23,  0, -4,2004,  2,468,
909250,   0, 147,  52,  63,  17,  20,  10,   6,  18,   1,   0,   1,   1, 338,  74,  12,  0, -7,-20,  0, 76,
909250, 300, 202,  60,  66,  18,  18,  11,   8,  17,   1,   0,   0,   0, 337,  89,  10,  0, -7, 20, -1,-16,
909250, 600, 380,  86,  68,  16,  20,  11,   8,  17,   1,   0,   1,   0, 337, 146,  12,  0, -6, 12,  1,-60,
909250, 900, 656, 149,  74,  17,  20,  10,   9,  18,   0,   0,   0,   1, 338, 237,  11,  0, -6,-20,  1, 92,
909250,1200, 873, 257,  82,  18,  20,  11,   9,  15,   0,   0,   0,   0, 340, 339,  13,  0, -5,-12,  1,-248,
909250,1500, 941, 428,  98,  19,  21,  11,   9,  18,   0,   0,   1,   0, 340, 437,  14,  0, -5,-184,  2,140,
909250,1800, 962, 734, 150,  22,  22,  12,   9,  19,   2,   1,   0,   0, 341, 558,  14,  0, -5,232,  2,328,
909250,2100, 965, 901, 221,  26,  27,  12,  11,  20,   0,   1,   0,   0, 342, 648,  13,  0, -4, 52,  2,-308,
909250,2400, 967, 954, 341,  38,  30,  12,   9,  20,   0,   0,   0,   0, 343, 732,  15,  0, -4,400,  2,-288,
909250,2700, 970, 970, 548,  67,  41,  13,   9,  19,   1,   0,   0,   0, 344, 804,  18,  0, -4,1052,  2,-108,
909250,3000, 969, 973, 777, 118,  62,  15,  10,  19,   0,   0,   0,   0, 345, 855,  23,  0, -4,-752,  3,2000,
909750,   0, 143,  52,  63,  16,  17,   9,   7,  15,   0,   1,   0,   0, 340,  75,  13,  0, -8, 28, -1,-44,
909750, 300, 203,  58,  63,  16,  18,   9,   7,  16,   0,   0,   1,   1, 338,  92,  11,  0, -7,-36,  0,  8,
909750, 600, 381,  88,  69,  17,  19,  10,   7,  17,   0,   0,   1,   0, 339, 148,  12,  0, -7,-60,  0, 24,
909750, 900, 651, 147,  71,  17,  20,   8,   7,  17,   0,   0,   0,   0, 339, 233,  13,  0, -6, 24,  0,-24,
909750,1200, 870, 254,  81,  20,  20,  11,   9,  18,   0,   0,   0,   1, 339, 340,  13,  0, -6,-120,  1,172,
909750,1500, 941, 426,  99,  20,  21,  12,  10,  18,   0,   0,   0,   0, 340, 436,  13,  0, -5, 16,  1,-144,
909750,1800, 957, 645, 134,  22,  21,  12,   9,  17,   0,   0,   0,   1, 341, 526,  14,  0, -5,192,  1,-92,
909750,2100, 968, 904, 221,  27,  25,  11,   8,  19,   1,   0,   0,   0, 341, 649,  15,  0, -5,736,  1,224,
909750,2400, 969, 953, 341,  37,  28,  12,  10,  19,   0,   1,   0,   0, 342, 731,  15,  0, -4,584,  1,-796,
909750,2700, 969, 971, 542,  65,  37,  14,  10,  19,   0,   0,   0,   1, 342, 802,  17,  0, -4,-796,  2,216,
909750,3000, 970, 973, 776, 117,  49,  16,  10,  20,   0,   0,   1,   0, 345, 857,  22,  0, -4,-648,  2,956,
909750,   0, 147,  52,  66,  15,  19,   8,   8,  18,   2,   0,   0,   0, 337,  75,  12,  0, -8,-20,  0, -8,
909750, 300, 207,  60,  66,  16,  20,   9,   7,  15,   1,   0,   0,   1, 337,  92,  12,  0, -8, 32, -1, 32,
909750, 600, 373,  86,  68,  15,  20,  11,   7,  17,   0,   0,   1,   0, 338, 144,  11,  0, -7, -8,  0,-68,
909750, 900, 653, 147,  72,  18,  20,   9,   8,  17,   1,   0,   1,   0, 340, 233,  12,  0, -6,  8,  0,-32,
909750,1200, 872, 258,  82,  17,  21,  11,   9,  18,   0,   0,   0,   0, 339, 340,  12,  0, -6,-172,  1,160,
909750,1500, 941, 426,  99,  18,  20,  10,   8,  18,   1,   0,   0,   0, 341, 435,  13,  0, -5,-128,  1,-160,
909750,1800, 963, 740, 151,  23,  22,  12,   9,  19,   1,   1,   0,   0, 341, 561,  15,  0, -5,332,  1,-16,
909750,2100, 968, 902, 222,  28,  25,  13,   9,  20,   0,   0,   0,   0, 343, 650,  14,  0, -5,764,  1,220,
909750,2400, 969, 954, 338,  38,  28,  13,   9,  20,   0,   0,   0,   0, 343, 732,  16,  0, -4,548,  1,-800,
909750,2700, 969, 972, 547,  67,  36,  13,  10,  19,   1,   0,   0,   0, 343, 803,  17,  0, -4,-792,  2,224,
909750,3000, 969, 973, 777, 118,  50,  15,  10,  20,   0,   1,   0,   0, 344, 856,  20,  0, -4,-624,  2,924,
909750,   0, 146,  51,  67,  16,  19,  10,   7,  17,   1,   0,   0,   0, 337,  74,  10,  0, -8, 20, -1, 60,
909750, 300, 208,  60,  66,  16,  18,  10,   8,  16,   0,   0,   0,   0, 336,  92,  12,  0, -7, -4, -1,-104,
909750, 600, 372,  85,  67,  16,  19,  11,   8,  16,   0,   1,   0,   0, 339, 143,  12,  0, -7,-72,  0, 68,
909750, 900, 651, 147,  73,  16,  19,  10,   7,  18,   0,   1,   0,   1, 339, 234,  13,  0, -6,  0,  0,-72,
909750,1200, 877, 262,  84,  18,  20,  12,   9,  17,   0,   0,   0,   0, 340, 343,  13,  0, -6,244,  0, -8,
909750,1500, 942, 428, 100,  20,  20,  10,   8,  19,   0,   0,   1,   0, 340, 437,  13,  0, -5,-144,  1,-168,
909750,1800, 961, 724, 145,  21,  23,  11,   8,  18,   0,   0,   0,   1, 340, 553,  13,  0, -5,336,  1,-44,
909750,2100, 967, 903, 223,  29,  24,  12,   9,  20,   0,   0,   0,   1, 342, 651,  15,  0, -4,268,  1,-740,
909750,2400, 968, 954, 338,  37,  30,  12,  10,  20,   0,   0,   0,   0, 342, 731,  15,  0, -4,-964,  2,-272,
909750,2700, 969, 970, 548,  66,  35,  14,  12,  20,   0,   0,   0,   0, 342, 804,  17,  0, -4,-760,  2,204,
909750,3000, 970, 974, 782, 119,  50,  15,  11,  21,   0,   0,   0,   1, 343, 856,  20,  0, -4,-716,  2,904,
909750,   0, 144,  51,  61,  16,  18,  10,   7,  16,   0,   0,   0,   0, 337,  73,  10,  0, -8, 68, -1, 44,
909750, 300, 199,  59,  63,  16,  20,  10,   8,  15,   0,   0,   0,   0, 338,  89,  12,  0, -8, 28,  0,-16,
909750, 600, 380,  87,  66,  17,  19,   9,   7,  18,   0,   0,   0,   0, 338, 146,  11,  0, -7, 48,  0, 52,
909750, 900, 650, 147,  72,  16,  19,  10,   7,  17,   0,   0,   0,   0, 338, 236,  11,  0, -6, 44,  0, 12,
909750,1200, 878, 262,  82,  17,  20,  12,   8,  16,   1,   1,   1,   0, 339, 342,  12,  0, -6,-108,  1,144,
909750,1500, 941, 428,  98,  20,  21,  10,   9,  18,   1,   1,   0,   1, 341, 434,  14,  0, -5,-36,  1,-144,
909750,1800, 962, 743, 151,  22,  22,  12,  10,  18,   0,   1,   1,   0, 341, 562,  13,  0, -5,348,  1, 20,
909750,2100, 967, 903, 221,  28,  25,  12,   8,  18,   2,   2,   1,   0, 341, 649,  13,  0, -5,740,  1,228,
909750,2400, 969, 954, 337,  38,  29,  12,  10,  19,   0,   1,   0,   0, 343, 730,  16,  0, -4,-968,  2,-256,
909750,2700, 970, 971, 543,  66,  36,  14,  11,  20,   0,   0,   0,   0, 343, 802,  18,  0, -4,-796,  2,164,
909750,3000, 970, 974, 781, 118,  51,  14,  10,  18,   0,   0,   1,   0, 343, 856,  22,  0, -4,-752,  2,888,
909750,   0, 144,  52,  63,  17,  19,  10,   7,  16,   0,   0,   1,   0, 339,  74,  11,  0, -8, 44, -1,  8,
909750, 300, 210,  60,  63,  15,  19,   9,   8,  16,   0,   1,   0,   0, 336,  91,  11,  0, -7,-16,  0,-12,
909750, 600, 377,  86,  69,  17,  18,  11,   6,  17,   0,   1,   0,   0, 337, 144,  12,  0, -6, 48,  0,-104,
909750, 900, 650, 148,  74,  17,  18,  11,   8,  16,   1,   1,   0,   2, 338, 233,  12,  0, -6, -4,  0,-44,
909750,1200, 871, 255,  81,  18,  20,  11,   8,  17,   0,   0,   0,   1, 339, 338,  11,  0, -6,-152,  1,144,
909750,1500, 941, 429, 100,  19,  20,  12,   8,  18,   0,   1,   0,   0, 341, 436,  14,  0, -5,-32,  1,-148,
909750,1800, 959, 740, 149,  23,  23,  12,   9,  20,   0,   0,   0,   0, 341, 560,  14,  0, -5,360,  1,-12,
909750,2100, 967, 897, 217,  26,  24,  11,   9,  19,   0,   0,   0,   1, 342, 646,  14,  0, -5,724,  1,220,
909750,2400, 969, 954, 336,  37,  29,  11,  10,  18,   0,   0,   0,   0, 343, 729,  14,  0, -4,-952,  2,-280,
909750,2700, 970, 972, 548,  67,  35,  12,  11,  20,   0,   2,   0,   1, 344, 803,  18,  0, -4,-752,  2,236,
909750,3000, 968, 973, 780, 119,  52,  15,  10,  20,   0,   0,   0,   0, 345, 856,  20,  0, -4,-740,  2,856,
909750,   0, 146,  53,  67,  15,  17,  10,   7,  17,   2,   0,   0,   0, 337,  75,  11,  0, -8,-20,  0,-32,
909750, 300, 204,  59,  65,  16,  19,   9,   7,  17,   2,   0,   1,   1, 337,  91,  11,  0, -7,-12,  0,  4,
909750, 600, 373,  86,  68,  17,  19,  10,   7,  16,   1,   1,   1,   1, 337, 145,  12,  0, -6, 60,  0,-120,
909750, 900, 652, 147,  71,  17,  20,  10,   7,  18,   1,   0,   1,   1, 338, 234,  12,  0, -6,  0,  0,-64,
909750,1200, 872, 257,  82,  17,  20,  12,   8,  18,   0,   0,   1,   0, 339, 340,  13,  0, -6,-156,  1,180,
909750,1500, 940, 429,  98,  19,  20,  11,   7,  18,   0,   0,   1,   1, 340, 435,  12,  0, -5,-32,  1,-188,
909750,1800, 959, 732, 151,  21,  22,  12,   8,  18,   1,   2,   1,   0, 341, 557,  12,  0, -5,340,  1,  4,
909750,2100, 967, 902, 221,  28,  26,  12,  10,  19,   1,   0,   0,   1, 343, 650,  15,  0, -4,312,  1,-752,
909750,2400, 968, 954, 337,  38,  29,  11,   9,  19,   0,   0,   0,   0, 344, 731,  15,  0, -4,-900,  2,-252,
909750,2700, 970, 972, 550,  66,  38,  13,   9,  20,   2,   1,   0,   0, 343, 803,  17,  0, -4,-748,  2,200,
909750,3000, 970, 974, 781, 118,  50,  16,  10,  21,   1,   0,   0,   0, 345, 856,  20,  0, -4,-648,  2,864,
909750,   0, 147,  51,  63,  15,  19,   9,   7,  18,   0,   0,   0,   1, 339,  75,  11,  0, -8,  8, -1, 48,
909750, 300, 209,  59,  66,  17,  19,  10,   7,  16,   0,   1,   1,   0, 338,  93,  12,  0, -8, 32,  0, 76,
909750, 600, 379,  87,  67,  17,  19,  10,   8,  16,   1,   1,   0,   0, 338, 145,  13,  0, -7,-12,  0,-48,
909750, 900, 648, 145,  73,  18,  19,  10,   8,  17,   0,   0,   0,   0, 340, 235,  12,  0, -6, 48,  0,-68,
909750,1200, 876, 261,  83,  18,  20,  10,   9,  18,   0,   0,   0,   0, 341, 342,  12,  0, -6,-68,  1,188,
909750,1500, 941, 426, 100,  19,  21,  12,   8,  18,   0,   0,   0,   0, 340, 434,  12,  0, -5,-72,  1,-136,
909750,1800, 962, 732, 151,  21,  21,  11,   9,  19,   0,   0,   0,   0, 342, 558,  14,  0, -5,312,  1,  0,
909750,2100, 968, 902, 222,  28,  24,  12,   9,  19,   1,   0,   0,   0, 342, 649,  14,  0, -5,756,  1,200,
909750,2400, 969, 954, 338,  38,  29,  13,  10,  18,   0,   0,   0,   0, 343, 731,  15,  0, -4,572,  1,-804,
909750,2700, 969, 971, 548,  66,  36,  12,  10,  20,   0,   0,   0,   1, 344, 803,  18,  0, -4,-840,  2,196,
909750,3000, 970, 973, 777, 117,  52,  14,  12,  19,   0,   1,   0,   1, 344, 856,  20,  0, -4,-584,  2,868,
909750,   0, 144,  52,  65,  16,  19,   9,   7,  17,   0,   0,   0,   0, 337,  73,  11,  0, -8, 36, -1,-48,
909750, 300, 209,  61,  64,  15,  18,  10,   7,  18,   0,   1,   0,   1, 339,  91,  11,  0, -7,-40,  0, 20,
909750, 600, 375,  86,  67,  16,  19,  11,   8,  17,   1,   0,   0,   1, 338, 145,  11,  0, -7,-20,  1, 24,
909750, 900, 649, 146,  72,  16,  20,  11,   9,  18,   0,   0,   0,   0, 339, 233,  12,  0, -6,-24,  0,-48,
909750,1200, 876, 261,  82,  18,  20,  10,   8,  19,   0,   0,   0,   1, 341, 341,  14,  0, -6,-144,  1,176,
909750,1500, 941, 428,  99,  19,  20,  11,   8,  18,   1,   1,   1,   0, 339, 435,  13,  0, -5,-24,  1,-124,
909750,1800, 964, 732, 147,  23,  22,  11,   9,  19,   0,   1,   0,   0, 343, 558,  14,  0, -5,280,  1, 24,
909750,2100, 966, 904, 223,  28,  25,  12,  10,  20,   0,   0,   0,   0, 343, 650,  15,  0, -4,276,  1,-736,
909750,2400, 969, 953, 338,  36,  28,  12,  10,  19,   1,   0,   1,   0, 342, 730,  16,  0, -4,-904,  2,-240,
909750,2700, 969, 971, 546,  67,  37,  14,   9,  20,   0,   0,   1,   1, 344, 803,  17,  0, -4,-724,  2,160,
909750,3000, 969, 973, 779, 120,  52,  13,  11,  19,   0,   0,   0,   0, 343, 855,  20,  0, -4,-568,  2,864,
909750,   0, 146,  51,  65,  16,  20,  10,   7,  17,   0,   1,   0,   0, 339,  74,  12,  0, -8,-52,  0,-12,
