Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
909250, 900, 660, 149,  73,  15,  19,   9,   7,  17,   1,   0,   0,   0, 338, 238,  11,  0, -6,  8,  1,100,
909250,1200, 873, 257,  82,  17,  20,  12,   7,  17,   0,   0,   0,   0, 338, 340,  13,  0, -5, 96,  1,-176,
909250,1500, 942, 430, 100,  20,  20,  11,  10,  18,   0,   0,   0,   1, 338, 436,  12,  0, -5,-68,  2, 40,
909250,1800, 959, 653, 132,  22,  22,  10,   8,  20,   0,   0,   0,   0, 340, 528,  14,  0, -5,244,  2,108,
909250,2100, 967, 904, 223,  27,  26,  11,   9,  17,   0,   0,   0,   0, 341, 652,  15,  0, -4,324,  2,-484,
909250,2400, 969, 955, 341,  40,  31,  12,  10,  19,   0,   0,   0,   0, 343, 732,  17,  0, -4,-740,  3,252,
909250,2700, 969, 971, 548,  67,  43,  13,  10,  18,   0,   0,   0,   0, 341, 805,  19,  0, -4,-348,  3,892,
909250,3000, 970, 974, 783, 120,  71,  15,  10,  20,   0,   0,   0,   0, 343, 858,  25,  0, -4, 16,  3,1776,
909250,   0, 144,  51,  63,  15,  18,  10,   9,  15,   0,   0,   1,   0, 336,  76,  13,  0, -7, 12,  0, 48,
909250, 300, 206,  60,  67,  16,  18,   9,   7,  16,   0,   0,   0,   0, 338,  92,  11,  0, -8, 16,  0, 40,
909250, 600, 386,  88,  66,  15,  19,   9,   7,  16,   1,   1,   1,   0, 337, 148,  11,  0, -6,-16,  1,-56,
909250, 900, 661, 150,  72,  16,  18,  10,   8,  17,   0,   0,   0,   0, 338, 237,  13,  0, -6, -4,  1, 68,
909250,1200, 874, 259,  83,  18,  20,  12,   8,  17,   0,   0,   1,   1, 338, 339,  12,  0, -5,112,  1,-232,
909250,1500, 943, 431,  99,  18,  19,  11,  10,  19,   0,   0,   0,   0, 339, 437,  13,  0, -5,-32,  2, 36,
909250,1800, 957, 653, 133,  21,  22,  12,  10,  18,   1,   1,   0,   1, 342, 527,  13,  0, -5,284,  2,112,
909250,2100, 968, 902, 219,  28,  27,  11,   9,  19,   0,   2,   0,   0, 341, 649,  15,  0, -4,300,  2,-480,
909250,2400, 968, 955, 342,  37,  31,  12,  11,  19,   0,   0,   1,   0, 341, 732,  17,  0, -4,-708,  3,264,
909250,2700, 970, 972, 547,  66,  46,  14,  10,  19,   0,   1,   0,   0, 343, 803,  19,  0, -4,-304,  3,900,
909250,3000, 969, 973, 782, 119,  71,  16,  11,  19,   0,   1,   0,   0, 342, 857,  25,  0, -4, 52,  3,1732,
909250,   0, 150,  52,  62,  16,  17,  10,   8,  17,   1,   0,   0,   0, 336,  75,  11,  0, -7, 20,  0, -8,
909250, 300, 202,  59,  66,  15,  20,   9,   7,  17,   0,   0,   0,   1, 337,  92,  11,  0, -8,  0,  0, 44,
909250, 600, 380,  88,  67,  17,  19,  10,   7,  17,   0,   1,   0,   0, 338, 147,  12,  0, -7,-12,  1, 36,
909250, 900, 659, 150,  73,  17,  19,  10,   8,  17,   0,   1,   2,   0, 338, 237,  11,  0, -6, 32,  1,100,
909250,1200, 875, 258,  83,  16,  21,  11,   9,  17,   0,   0,   0,   1, 338, 339,  13,  0, -5,120,  1,-260,
909250,1500, 943, 432, 100,  19,  22,  11,   9,  17,   0,   0,   0,   0, 340, 438,  13,  0, -5,-40,  2, 84,
909250,1800, 963, 738, 150,  23,  23,  11,   9,  19,   0,   1,   1,   0, 340, 559,  14,  0, -4,  0,  2,-412,
909250,2100, 966, 904, 224,  27,  28,  10,   8,  19,   2,   0,   0,   1, 341, 652,  16,  0, -4,336,  2,-452,
909250,2400, 970, 953, 340,  38,  32,  13,  10,  19,   2,   0,   0,   0, 341, 731,  16,  0, -4,-684,  3,232,
909250,2700, 970, 971, 545,  67,  45,  13,   9,  19,   0,   0,   0,   0, 342, 803,  19,  0, -4,-288,  3,884,
909250,3000, 969, 974, 782, 120,  72,  16,  10,  18,   0,   1,   0,   0, 344, 858,  25,  0, -4, 36,  3,1708,
909250,   0, 148,  52,  67,  16,  17,   8,   8,  16,   0,   1,   1,   0, 338,  75,  11,  0, -7, 16,  0, 32,
909250, 300, 204,  59,  62,  15,  19,  10,   7,  17,   0,   0,   0,   1, 337,  92,  11,  0, -7,-40,  1,  8,
909250, 600, 375,  86,  66,  16,  18,  10,   7,  18,   0,   0,   1,   0, 339, 144,  11,  0, -6, 56,  1, 20,
909250, 900, 658, 149,  73,  16,  18,  11,   7,  17,   0,   0,   0,   1, 339, 236,  13,  0, -6, 52,  1, 40,
909250,1200, 873, 258,  82,  17,  20,  10,   7,  17,   0,   0,   0,   0, 339, 340,  14,  0, -5,104,  1,-180,
909250,1500, 941, 429,  98,  20,  20,  11,   9,  17,   0,   1,   1,   0, 339, 435,  13,  0, -5,-56,  2, 76,
909250,1800, 963, 735, 151,  23,  23,  12,   9,  18,   1,   0,   0,   1, 340, 559,  13,  0, -5,400,  2,176,
909250,2100, 966, 899, 218,  27,  25,  11,   9,  18,   0,   0,   0,   1, 341, 647,  15,  0, -4,340,  2,-492,
909250,2400, 969, 954, 341,  38,  32,  13,  10,  18,   0,   0,   0,   0, 342, 732,  16,  0, -4,-712,  3,228,
909250,2700, 969, 970, 545,  67,  45,  14,  10,  19,   0,   0,   0,   0, 341, 804,  18,  0, -4,-332,  3,912,
909250,3000, 970, 974, 776, 119,  72,  16,  10,  19,   0,   0,   0,   1, 344, 855,  23,  0, -4,128,  3,1736,
909250,   0, 146,  51,  61,  15,  17,   9,   7,  17,   1,   0,   0,   0, 334,  75,  10,  0, -7, 36,  0, 60,
909250, 300, 202,  58,  63,  15,  19,  10,   7,  17,   0,   0,   0,   0, 335,  91,  12,  0, -7, 24, -1, -8,
909250, 600, 373,  85,  67,  15,  20,  10,   8,  17,   0,   1,   0,   2, 338, 145,  12,  0, -7,-20,  1, 88,
909250, 900, 657, 150,  73,  18,  19,  10,   8,  17,   0,   0,   0,   0, 338, 237,  12,  0, -6, 12,  1, 64,
909250,1200, 874, 261,  82,  18,  20,   9,   8,  19,   1,   0,   1,   1, 340, 340,  12,  0, -5, 68,  1,-244,
909250,1500, 942, 428, 100,  20,  20,  11,   8,  17,   0,   0,   1,   0, 340, 434,  13,  0, -5,  4,  2, 44,
909250,1800, 963, 735, 148,  22,  23,  12,   9,  18,   0,   1,   0,   0, 340, 558,  14,  0, -4, 12,  2,-432,
909250,2100, 968, 900, 219,  28,  27,  13,   9,  18,   1,   0,   0,   0, 341, 649,  14,  0, -4,348,  2,-460,
909250,2400, 969, 955, 341,  37,  32,  12,  11,  18,   0,   0,   0,   1, 341, 730,  16,  0, -4,-632,  3,276,
909250,2700, 969, 971, 547,  66,  44,  14,  10,  19,   0,   1,   0,   1, 340, 802,  20,  0, -4,-284,  3,880,
909250,3000, 970, 974, 781, 120,  71,  15,   9,  19,   0,   0,   1,   0, 341, 857,  24,  0, -4, 40,  3,1716,
909250,   0, 146,  52,  63,  17,  19,  10,   8,  17,   0,   0,   0,   1, 339,  74,  11,  0, -7,-24,  0,-92,
909250, 300, 208,  60,  62,  15,  20,   8,   7,  16,   0,   0,   0,   1, 339,  92,  11,  0, -7,-12,  1, 20,
909250, 600, 381,  85,  68,  17,  18,   9,   7,  17,   1,   1,   1,   0, 338, 146,  12,  0, -7,104,  1, 16,
909250, 900, 658, 149,  73,  18,  20,  11,   7,  17,   1,   1,   1,   0, 339, 238,  13,  0, -6, 52,  1, 84,
909250,1200, 873, 258,  83,  18,  20,  11,   9,  17,   0,   0,   0,   0, 338, 340,  13,  0, -5, 88,  1,-248,
909250,1500, 941, 430,  98,  21,  20,  11,   9,  18,   1,   0,   0,   0, 339, 436,  13,  0, -5,-40,  2, 48,
909250,1800, 957, 650, 133,  20,  22,  11,   8,  18,   0,   0,   0,   0, 339, 527,  14,  0, -5,272,  2,100,
909250,2100, 967, 901, 221,  27,  28,  11,   9,  19,   1,   1,   0,   0, 341, 648,  15,  0, -4,372,  2,-460,
909250,2400, 970, 953, 340,  39,  33,  12,   9,  20,   1,   0,   0,   1, 341, 731,  17,  0, -4,-684,  3,228,
909250,2700, 970, 969, 546,  66,  45,  13,  10,  20,   0,   0,   0,   0, 340, 803,  18,  0, -4,-296,  3,864,
909250,3000, 972, 974, 780, 117,  71,  16,  11,  20,   0,   1,   0,   0, 343, 856,  26,  0, -4,-12,  3,1748,
909250,   0, 143,  51,  63,  16,  18,   9,   7,  15,   0,   1,   0,   0, 336,  73,  13,  0, -7, 56,  0,-72,
909250, 300, 204,  59,  64,  16,  19,  10,   7,  15,   1,   0,   0,   0, 335,  90,  12,  0, -7,-40,  1, 12,
909250, 600, 376,  85,  67,  18,  19,   8,   8,  16,   0,   1,   1,   1, 337, 146,  12,  0, -6,-20,  1,  8,
909250, 900, 657, 148,  74,  17,  19,  10,   9,  17,   2,   0,   1,   0, 339, 237,  12,  0, -6, 16,  1, 92,
909250,1200, 875, 258,  83,  17,  19,  10,   8,  18,   0,   0,   0,   0, 339, 340,  13,  0, -5, 68,  1,-248,
909250,1500, 941, 428, 102,  19,  21,  11,   9,  18,   0,   0,   0,   0, 340, 437,  13,  0, -5,-60,  2, 68,
909250,1800, 958, 639, 132,  21,  23,  11,   9,  18,   1,   0,   0,   0, 342, 525,  13,  0, -5,256,  2,124,
909250,2100, 967, 904, 222,  27,  27,  13,  10,  18,   1,   0,   1,   0, 340, 651,  15,  0, -4,376,  2,-456,
909250,2400, 969, 954, 340,  37,  31,  13,  10,  19,   0,   1,   0,   0, 341, 731,  18,  0, -4,-696,  3,200,
909250,2700, 968, 970, 544,  63,  45,  14,   9,  19,   0,   0,   1,   1, 342, 803,  19,  0, -4,-312,  3,916,
909250,3000, 970, 974, 782, 119,  71,  14,  10,  20,   0,   2,   0,   0, 344, 855,  25,  0, -4, 60,  3,1724,
909250,   0, 145,  52,  65,  16,  19,  10,   8,  15,   0,   1,   0,   1, 338,  76,  12,  0, -7, -8,  0,-52,
909250, 300, 202,  59,  63,  16,  19,   9,   8,  17,   0,   1,   0,   1, 337,  91,  13,  0, -7, 44, -1,-12,
909250, 600, 378,  87,  68,  16,  18,   8,   7,  16,   0,   1,   1,   0, 336, 145,  11,  0, -7, -8,  1, 60,
909250, 900, 656, 148,  73,  17,  19,  10,   7,  17,   0,   0,   0,   1, 340, 237,  13,  0, -6, 32,  1, 96,
909250,1200, 871, 255,  84,  18,  20,  10,   9,  17,   1,   1,   0,   0, 338, 340,  12,  0, -5, 44,  1,-256,
909250,1500, 941, 429, 100,  18,  21,  11,   9,  18,   0,   1,   1,   0, 341, 436,  13,  0, -5, 12,  2, 56,
909250,1800, 963, 740, 152,  22,  23,  12,   8,  18,   1,   1,   1,   0, 340, 560,  14,  0, -4, 24,  2,-420,
909250,2100, 966, 901, 220,  28,  26,  12,  10,  19,   0,   0,   0,   0, 343, 648,  15,  0, -4,312,  2,-480,
909250,2400, 967, 954, 343,  38,  31,  12,  10,  19,   0,   0,   1,   1, 342, 731,  15,  0, -4,-664,  3,244,
909250,2700, 970, 971, 546,  66,  45,  13,   9,  19,   1,   1,   2,   1, 342, 804,  19,  0, -4,-316,  3,872,
909250,3000, 969, 973, 779, 120,  71,  14,   9,  21,   0,   1,   1,   0, 342, 856,  26,  0, -4, 48,  3,1732,
909250,   0, 147,  53,  65,  15,  18,  10,   7,  16,   1,   1,   0,   1, 336,  75,  11,  0, -7,-20,  0, 20,
909250, 300, 205,  60,  63,  16,  18,  10,   8,  17,   0,   0,   0,   0, 337,  90,  13,  0, -7,-12,  0,-56,
909250, 600, 372,  86,  63,  17,  19,   9,   7,  17,   1,   0,   0,   0, 336, 143,  11,  0, -7,-28,  2, 48,
909250, 900, 655, 149,  71,  17,  20,  11,   9,  16,   0,   0,   0,   0, 339, 237,  11,  0, -6,136,  1, 96,
909250,1200, 871, 255,  83,  17,  20,  10,   9,  17,   1,   0,   1,   0, 341, 338,  12,  0, -5, 84,  1,-200,
909250,1500, 941, 429, 100,  19,  22,  12,   7,  17,   0,   0,   0,   0, 340, 436,  13,  0, -5,-76,  2, 76,
909250,1800, 958, 649, 133,  22,  23,  11,   9,  18,   0,   2,   0,   1, 341, 527,  14,  0, -5,212,  2,136,
909250,2100, 966, 902, 219,  28,  26,  11,   9,  18,   0,   0,   1,   0, 341, 649,  15,  0, -4,372,  2,-420,
909250,2400, 968, 956, 340,  39,  33,  11,   9,  20,   0,   0,   0,   0, 342, 732,  16,  0, -4,-712,  3,228,
909250,2700, 970, 972, 547,  63,  45,  14,  11,  19,   0,   0,   0,   0, 343, 803,  19,  0, -4,-272,  3,956,
909250,3000, 970, 973, 779, 119,  72,  15,  10,  19,   0,   0,   0,   0, 342, 856,  25,  0, -4, 56,  3,1756,
909750,   0, 148,  53,  63,  16,  19,   8,   7,  16,   1,   0,   0,   0, 337,  74,  13,  0, -8,  0,  0,-48,
909750, 300, 207,  60,  65,  15,  20,   9,   8,  16,   0,   0,   0,   0, 339,  91,  12,  0, -7, 32,  0,-32,
909750, 600, 375,  86,  67,  17,  19,  10,   7,  17,   0,   1,   1,   1, 338, 144,  11,  0, -7,-96,  1,-48,
909750, 900, 651, 148,  74,  17,  19,  11,   8,  17,   0,   0,   1,   1, 338, 235,  12,  0, -6, 64,  0,-12,
909750,1200, 873, 258,  81,  18,  20,  10,   8,  19,   0,   0,   0,   0, 339, 340,  12,  0, -6,-60,  1,132,
909750,1500, 941, 425,  97,  19,  22,  10,   8,  19,   1,   1,   0,   1, 340, 434,  14,  0, -5, 28,  1,-184,
909750,1800, 963, 745, 151,  23,  24,  11,   9,  18,   0,   1,   0,   0, 342, 563,  14,  0, -5,-296,  2,252,
909750,2100, 967, 904, 222,  27,  25,  12,   9,  20,   0,   0,   0,   0, 341, 651,  15,  0, -5,-64,  2,624,
909750,2400, 969, 953, 338,  38,  29,  12,   9,  18,   0,   0,   0,   0, 342, 729,  15,  0, -4,-528,  2,-288,
909750,2700, 969, 970, 550,  65,  39,  13,   9,  20,   0,   1,   0,   0, 343, 804,  17,  0, -4,-76,  2,-68,
909750,3000, 969, 973, 782, 118,  55,  16,  10,  21,   1,   1,   1,   0, 342, 857,  23,  0, -4,220,  2,608,
909750,   0, 148,  52,  63,  17,  17,  10,   7,  18,   0,   0,   0,   0, 336,  75,  11,  0, -9, 56,  0, 56,
909750, 300, 199,  58,  63,  15,  19,  10,   7,  17,   0,   0,   1,   0, 336,  89,  12,  0, -7,  4, -1,-12,
909750, 600, 381,  87,  68,  15,  18,  10,   8,  16,   0,   1,   0,   1, 337, 148,  11,  0, -7, 32,  0,-40,
909750, 900, 653, 147,  72,  17,  19,  10,   8,  17,   0,   0,   0,   1, 339, 235,  12,  0, -6, 80,  0,-32,
909750,1200, 872, 255,  81,  18,  21,  11,  10,  16,   0,   0,   0,   0, 341, 340,  13,  0, -6,-28,  1,104,
909750,1500, 941, 425,  99,  19,  21,  10,   9,  17,   0,   1,   0,   0, 338, 434,  12,  0, -5,128,  1,-196,
909750,1800, 962, 745, 151,  22,  23,  12,  10,  18,   1,   0,   0,   0, 341, 562,  13,  0, -5,-336,  2,332,
909750,2100, 966, 900, 219,  27,  24,  13,   8,  19,   0,   0,   0,   2, 342, 648,  14,  0, -5,-20,  2,604,
909750,2400, 970, 954, 337,  38,  29,  13,   9,  19,   0,   1,   1,   1, 343, 731,  15,  0, -4,-560,  2,-272,
909750,2700, 969, 972, 545,  66,  39,  14,  10,  19,   2,   1,   0,   1, 341, 803,  17,  0, -4,-112,  2, -8,
909750,3000, 970, 974, 782, 120,  56,  15,  11,  20,   0,   0,   0,   0, 344, 857,  21,  0, -4,180,  2,536,
909750,   0, 146,  52,  63,  16,  21,   9,   8,  16,   0,   1,   0,   0, 339,  75,  12,  0, -8, -4,  0, 40,
909750, 300, 205,  59,  63,  17,  19,   9,   7,  17,   0,   0,   1,   1, 336,  90,  11,  0, -8, 60, -1, 24,
909750, 600, 380,  87,  66,  16,  18,  10,   7,  17,   1,   1,   0,   0, 338, 146,  11,  0, -7, 44,  0,-24,
909750, 900, 651, 147,  74,  17,  19,  10,   7,  17,   0,   1,   0,   0, 339, 235,  12,  0, -6, 84,  0,-36,
909750,1200, 871, 255,  83,  19,  20,  12,   8,  17,   0,   0,   0,   1, 339, 339,  12,  0, -6,-16,  1,128,
909750,1500, 942, 430, 100,  20,  21,  10,   9,  16,   0,   0,   1,   0, 342, 436,  13,  0, -5,116,  1,-120,
909750,1800, 957, 652, 133,  21,  23,  12,   9,  18,   1,   1,   0,   1, 342, 527,  13,  0, -5,404,  1,-148,
909750,2100, 966, 903, 221,  28,  25,  13,   9,  18,   0,   0,   0,   0, 340, 650,  14,  0, -5, -4,  2,680,
909750,2400, 969, 954, 337,  36,  29,  13,  10,  18,   0,   2,   0,   0, 342, 729,  15,  0, -4,-512,  2,-296,
909750,2700, 967, 970, 548,  63,  38,  12,  10,  19,   0,   0,   0,   0, 343, 803,  20,  0, -4,-112,  2,  4,
909750,3000, 970, 974, 780, 120,  55,  13,   9,  20,   0,   0,   0,   1, 343, 855,  22,  0, -4,284,  2,548,
909750,   0, 146,  52,  63,  16,  19,   9,   7,  16,   0,   1,   0,   0, 337,  74,  11,  0, -7, -4, -1,-36,
909750, 300, 205,  60,  62,  17,  19,  10,   7,  17,   0,   0,   0,   1, 337,  91,  12,  0, -7,-44,  0,-36,
909750, 600, 380,  87,  66,  16,  20,   9,   9,  16,   0,   0,   0,   0, 337, 145,  11,  0, -6,-88,  1,-60,
909750, 900, 649, 147,  71,  18,  19,  11,   8,  17,   0,   0,   0,   0, 339, 235,  12,  0, -6, 64,  0,-16,
909750,1200, 877, 262,  83,  18,  22,  11,   9,  18,   1,   0,   0,   0, 339, 343,  12,  0, -6,-12,  1,124,
909750,1500, 941, 430, 100,  20,  20,  12,   9,  18,   0,   0,   0,   0, 340, 436,  11,  0, -5,140,  1,-188,
909750,1800, 963, 746, 150,  23,  22,  11,   9,  20,   0,   0,   0,   0, 341, 564,  15,  0, -5,-348,  2,280,
909750,2100, 966, 904, 221,  27,  26,  13,   9,  18,   0,   1,   0,   0, 340, 651,  15,  0, -5,-44,  2,644,
909750,2400, 968, 955, 336,  38,  30,  13,   8,  19,   0,   0,   1,   0, 343, 729,  15,  0, -4,-480,  2,-288,
909750,2700, 969, 971, 544,  66,  39,  13,   9,  19,   0,   1,   0,   1, 344, 803,  17,  0, -4,-100,  2,-36,
909750,3000, 970, 973, 778, 118,  55,  16,  11,  19,   1,   0,   1,   0, 343, 856,  22,  0, -4,332,  2,628,
909750,   0, 144,  52,  62,  15,  19,   9,   8,  17,   0,   0,   0,   0, 337,  73,  11,  0, -8, 48,  0, 24,
909750, 300, 207,  59,  63,  16,  18,  10,   7,  17,   0,   0,   1,   0, 338,  91,  12,  0, -7, 12,  0,-32,
909750, 600, 373,  87,  66,  17,  20,  10,   7,  17,   1,   0,   0,   0, 338, 143,  13,  0, -6,-52,  1,  4,
909750, 900, 649, 147,  73,  16,  19,  11,   9,  17,   0,   0,   0,   0, 340, 234,  13,  0, -6, 68,  0,-40,
909750,1200, 876, 262,  83,  19,  21,  11,   8,  17,   0,   0,   0,   0, 340, 342,  13,  0, -6, 16,  1,136,
909750,1500, 940, 428, 102,  18,  21,  12,   9,  20,   0,   0,   0,   0, 340, 437,  13,  0, -5,128,  1,-132,
909750,1800, 961, 736, 149,  22,  21,  12,   9,  18,   0,   0,   0,   0, 341, 558,  14,  0, -5,-332,  2,304,
909750,2100, 967, 899, 218,  28,  24,  13,   9,  18,   0,   0,   0,   1, 342, 647,  14,  0, -5,-60,  2,596,
909750,2400, 968, 953, 336,  38,  30,  13,  10,  20,   1,   0,   0,   0, 343, 728,  16,  0, -4,-576,  2,-280,
909750,2700, 969, 971, 547,  66,  41,  13,  10,  19,   0,   0,   1,   0, 343, 803,  18,  0, -4,-164,  2,-48,
909750,3000, 968, 973, 777, 117,  55,  15,  11,  20,   0,   0,   0,   0, 344, 856,  22,  0, -4,348,  2,572,
909750,   0, 144,  52,  61,  17,  19,  10,   7,  16,   2,   1,   0,   0, 338,  74,  11,  0, -8,  4,  0,100,
909750, 300, 209,  61,  63,  16,  19,   9,   7,  17,   0,   1,   0,   0, 337,  93,  11,  0, -7, -8,  0, 28,
909750, 600, 376,  86,  67,  16,  18,  11,   8,  17,   0,   0,   0,   0, 337, 145,  12,  0, -7, 64,  0,-48,
909750, 900, 650, 146,  72,  18,  20,  11,   8,  17,   0,   0,   0,   1, 339, 235,  12,  0, -6, 24,  0,-48,
909750,1200, 876, 261,  81,  18,  20,  10,   9,  18,   1,   0,   0,   1, 341, 342,  13,  0, -6,-68,  1,148,
909750,1500, 940, 427,  98,  20,  21,  12,   8,  17,   0,   0,   0,   0, 341, 436,  13,  0, -5,104,  1,-208,
909750,1800, 963, 745, 151,  23,  23,  12,   8,  18,   0,   0,   0,   0, 341, 562,  14,  0, -5,-336,  2,256,
909750,2100, 967, 901, 220,  26,  26,  12,   9,  19,   0,   0,   0,   0, 341, 649,  15,  0, -4,-592,  2,-308,
909750,2400, 969, 953, 337,  38,  29,  11,   9,  19,   0,   0,   1,   0, 343, 730,  16,  0, -4,-468,  2,-284,
909750,2700, 969, 970, 545,  66,  39,  13,   9,  20,   0,   1,   0,   0, 344, 803,  18,  0, -4,-100,  2,-44,
909750,3000, 970, 974, 776, 119,  55,  15,  11,  21,   0,   0,   0,   0, 344, 855,  22,  0, -4,324,  2,588,
909750,   0, 147,  52,  61,  15,  19,  10,   7,  17,   0,   0,   0,   1, 340,  72,  11,  0, -8, 28,  0,-16,
909750, 300, 203,  59,  62,  17,  18,   9,   8,  18,   0,   0,   0,   0, 338,  91,  11,  0, -7, -4, -1,-60,
909750, 600, 383,  88,  67,  17,  20,  10,   7,  17,   0,   0,   0,   0, 339, 146,  11,  0, -7, 64,  0,-60,
909750, 900, 649, 146,  73,  18,  19,  12,   8,  17,   0,   0,   0,   0, 340, 236,  12,  0, -6,116,  0,-44,
909750,1200, 871, 255,  82,  18,  21,  11,   9,  18,   1,   0,   0,   0, 340, 338,  12,  0, -6,  4,  1,164,
909750,1500, 941, 428,  99,  19,  21,  11,   8,  18,   0,   1,   0,   1, 341, 435,  14,  0, -5,136,  1,-144,
909750,1800, 963, 732, 149,  24,  21,  11,   9,  19,   0,   0,   1,   0, 343, 558,  14,  0, -5,-304,  2,292,
909750,2100, 967, 903, 223,  29,  26,  13,  11,  18,   0,   0,   1,   1, 343, 650,  13,  0, -4,-568,  2,-308,
909750,2400, 967, 952, 337,  38,  29,  13,  11,  19,   0,   1,   0,   0, 343, 730,  15,  0, -4,-488,  2,-292,
909750,2700, 969, 971, 545,  66,  39,  13,  10,  19,   0,   0,   0,   0, 343, 803,  19,  0, -4,-52,  2,-32,
909750,3000, 970, 971, 774, 116,  55,  14,  11,  19,   0,   1,   0,   0, 345, 855,  22,  0, -4,352,  2,604,
909750,   0, 143,  53,  66,  16,  19,  11,   7,  17,   0,   0,   0,   1, 337,  74,  12,  0, -8,  4,  0,-28,
909750, 300, 203,  59,  65,  16,  17,   9,   6,  18,   0,   1,   0,   0, 338,  92,  12,  0, -7, 32,  0,-104,
909750, 600, 379,  87,  68,  16,  19,  10,   8,  18,   1,   0,   0,   0, 337, 145,  12,  0, -7, 68,  0,-52,
909750, 900, 647, 147,  72,  18,  20,  10,   8,  18,   0,   1,   0,   0, 342, 234,  11,  0, -6, 92,  0,-72,
909750,1200, 878, 263,  83,  19,  19,  11,   8,  18,   0,   1,   0,   0, 341, 342,  12,  0, -6,-12,  1,148,
909750,1500, 940, 430, 100,  19,  20,  11,   9,  19,   0,   1,   0,   2, 341, 436,  12,  0, -5, 64,  1,-216,
909750,1800, 959, 737, 149,  22,  23,  11,  10,  18,   1,   1,   0,   0, 341, 560,  14,  0, -5,-360,  2,272,
909750,2100, 966, 901, 222,  27,  26,  11,   9,  19,   0,   0,   0,   0, 341, 649,  15,  0, -5,-44,  2,540,
909750,2400, 969, 954, 335,  36,  30,  13,  10,  20,   0,   1,   0,   2, 343, 730,  15,  0, -4,-524,  2,-288,
909750,2700, 969, 970, 546,  66,  40,  13,  10,  19,   0,   0,   0,   0, 342, 804,  17,  0, -4,-108,  2,-64,
909750,3000, 971, 972, 779, 118,  55,  15,  10,  19,   0,   0,   1,   1, 345, 857,  21,  0, -4,252,  2,548,
909750,   0, 146,  52,  65,  16,  18,  10,   7,  17,   0,   0,   0,   0, 340,  75,  12,  0, -8, 12,  0,-56,
909750, 300, 208,  60,  65,  16,  20,  10,   9,  17,   0,   0,   0,   1, 338,  91,  10,  0, -7,-56, -1,-56,
909750, 600, 380,  87,  68,  16,  20,  10,   7,  18,   0,   0,   0,   0, 338, 147,  11,  0, -6,-64,  1,-60,
909750, 900, 671, 153,  73,  18,  21,  11,   9,  16,   0,   0,   1,   0, 338, 242,  11,  0, -6,104,  0,-32,
909750,1200, 876, 262,  83,  18,  20,  11,   9,  18,   1,   0,   1,   1, 341, 342,  13,  0, -6, -4,  1, 52,
909750,1500, 940, 427, 100,  19,  20,  12,   9,  17,   0,   2,   0,   0, 340, 437,  14,  0, -5, 92,  1,-152,
909750,1800, 963, 733, 149,  22,  22,  12,   8,  18,   1,   0,   0,   1, 342, 558,  13,  0, -5,-296,  2,296,
909750,2100, 966, 904, 220,  28,  27,  12,   9,  18,   0,   0,   2,   1, 343, 649,  14,  0, -5, 16,  2,652,
909750,2400, 968, 954, 336,  38,  29,  13,   9,  19,   0,   1,   0,   2, 344, 729,  14,  0, -4,-488,  2,-316,
909750,2700, 969, 971, 546,  67,  38,  13,  10,  19,   1,   0,   0,   0, 342, 803,  18,  0, -4,-72,  2,-20,
909750,3000, 968, 973, 775, 117,  56,  14,  10,  20,   0,   0,   0,   1, 345, 854,  22,  0, -4,356,  2,588,
909750,   0, 147,  53,  63,  16,  18,  10,   6,  17,   0,   0,   0,   0, 337,  75,  11,  0, -8, 64,  0, 20,
909750, 300, 202,  59,  66,  16,  20,   9,   7,  18,   0,   0,   1,   0, 338,  90,  11,  0, -8,-52,  1, 96,
909750, 600, 375,  87,  68,  17,  20,  10,   7,  17,   0,   1,   1,   0, 339, 147,  12,  0, -7,120,  0, 36,
909750, 900, 649, 145,  71,  18,  20,  11,   9,  18,   1,   0,   1,   2, 340, 234,  12,  0, -6, 80,  0,-28,
909750,1200, 875, 262,  81,  19,  20,  10,   9,  17,   1,   0,   1,   1, 336, 341,  13,  0, -6,  0,  1,136,
909750,1500, 941, 428, 100,  20,  21,  12,   8,  17,   0,   0,   1,   0, 339, 437,  13,  0, -5,124,  1,-152,
909750,1800, 958, 649, 134,  22,  24,  11,   9,  18,   0,   0,   0,   0, 341, 526,  15,  0, -5,332,  1,-192,
909750,2100, 965, 902, 221,  29,  25,  13,  10,  19,   0,   0,   0,   0, 341, 650,  16,  0, -5,-24,  2,584,
909750,2400, 967, 954, 335,  37,  29,  14,   9,  19,   0,   0,   1,   0, 343, 728,  15,  0, -4,-508,  2,-312,
909750,2700, 969, 970, 545,  66,  39,  13,  10,  19,   0,   0,   0,   0, 344, 804,  17,  0, -4,-60,  2,-52,
909750,3000, 970, 974, 779, 118,  56,  15,  10,  20,   0,   0,   0,   1, 345, 856,  22,  0, -4,404,  2,576,
909750,   0, 147,  52,  62,  15,  19,   9,   8,  17,   0,   0,   0,   0, 338,  76,  12,  0, -7,-48,  0,-96,
