Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
903750,1800, 964, 663, 135,  20,  42,  11,   8,  18,   0,   0,   1,   1, 333, 532,  17,  0, -5, 32,  9,248,
903750,2100, 969, 905, 223,  26,  87,  14,   9,  19,   0,   1,   0,   1, 335, 653,  27,  0, -5,-460, 10,-204,
903750,2400, 972, 959, 350,  38, 164,  19,   8,  17,   0,   0,   0,   1, 334, 735,  44,  0, -5,-576, 10,116,
903750,2700, 972, 975, 558,  68, 310,  31,  10,  19,   1,   1,   0,   0, 334, 808,  79,  0, -4,1188, 10,-88,
903750,3000, 971, 975, 782, 120, 510,  59,  11,  19,   0,   1,   0,   0, 336, 857, 126,  0, -4,1000, 10,356,
903750,   0, 149,  51,  63,  16,  18,   9,   6,  15,   0,   0,   0,   1, 329,  75,  10,  0, -6, 80,  5, 24,
903750, 300, 209,  59,  63,  15,  19,  10,   7,  15,   1,   0,   0,   1, 330,  92,  10,  0, -6,-124,  6, 68,
903750, 600, 376,  85,  68,  17,  19,   9,   7,  16,   1,   0,   0,   1, 331, 144,  11,  0, -6,-32,  7,148,
903750, 900, 675, 153,  71,  16,  20,   9,   7,  15,   0,   1,   0,   0, 331, 243,  11,  0, -5,-120,  8,-76,
903750,1200, 868, 245,  80,  17,  22,  10,   7,  16,   1,   2,   1,   0, 331, 332,  12,  0, -5,-24,  8,104,
903750,1500, 945, 433, 100,  19,  29,   9,   8,  16,   0,   0,   0,   2, 333, 438,  15,  0, -5,-212,  9,-60,
903750,1800, 964, 654, 134,  19,  39,  11,   8,  17,   0,   0,   0,   1, 335, 528,  18,  0, -5,-176,  9,188,
903750,2100, 969, 886, 206,  25,  76,  12,   8,  17,   0,   0,   0,   0, 334, 635,  25,  0, -5,-552, 10,-296,
903750,2400, 970, 957, 350,  39, 157,  18,   9,  17,   1,   0,   0,   0, 335, 735,  43,  0, -4,692, 10,-620,
903750,2700, 973, 975, 557,  68, 308,  30,   9,  19,   0,   1,   0,   0, 337, 807,  77,  0, -4,872, 10,-240,
903750,3000, 972, 976, 790, 123, 524,  60,  13,  20,   0,   2,   0,   0, 338, 861, 127,  0, -4,1000, 10,296,
903750,   0, 148,  51,  63,  15,  19,   9,   7,  17,   1,   1,   1,   0, 331,  74,  10,  0, -5, 28,  6,-60,
903750, 300, 210,  58,  64,  15,  17,   9,   7,  15,   0,   0,   0,   1, 327,  91,  10,  0, -6,-104,  6, 52,
903750, 600, 382,  85,  67,  15,  18,   7,   8,  16,   1,   1,   1,   0, 330, 147,   9,  0, -6, 20,  7, 56,
903750, 900, 675, 151,  72,  17,  20,   9,   8,  16,   0,   1,   0,   0, 330, 241,  12,  0, -5,-24,  8,-80,
903750,1200, 867, 245,  81,  17,  23,   9,   8,  17,   1,   1,   0,   0, 333, 332,  13,  0, -5,-68,  8, 96,
903750,1500, 945, 433, 101,  18,  29,  10,   8,  18,   1,   0,   1,   0, 332, 438,  13,  0, -5,-216,  9,-120,
903750,1800, 963, 661, 134,  20,  41,  11,   8,  17,   1,   0,   1,   0, 334, 532,  16,  0, -5,-184,  9,136,
903750,2100, 969, 904, 222,  25,  83,  15,   8,  18,   1,   0,   0,   0, 333, 652,  26,  0, -5,-656, 10,-216,
903750,2400, 971, 957, 348,  38, 157,  19,   9,  18,   1,   0,   0,   1, 334, 734,  43,  0, -4,660, 10,-596,
903750,2700, 971, 973, 556,  68, 306,  31,   9,  17,   0,   0,   0,   0, 337, 807,  78,  0, -4,820, 10,-288,
903750,3000, 972, 975, 783, 120, 511,  60,  11,  19,   0,   0,   0,   0, 337, 859, 126,  0, -4,848, 10,248,
903750,   0, 149,  50,  61,  15,  18,   8,   6,  16,   0,   0,   0,   0, 330,  73,  11,  0, -6,-60,  6,-28,
903750, 300, 208,  58,  63,  15,  18,   9,   7,  16,   0,   0,   0,   1, 329,  92,  10,  0, -6,-92,  6, 44,
903750, 600, 380,  86,  67,  15,  19,   9,   7,  16,   0,   0,   0,   1, 330, 144,  10,  0, -5,132,  7, 40,
903750, 900, 674, 152,  72,  16,  20,   9,   8,  15,   1,   1,   0,   1, 332, 243,  12,  0, -5,-140,  8,-60,
903750,1200, 868, 245,  79,  16,  22,  10,   7,  17,   0,   1,   2,   0, 331, 333,  12,  0, -5,-44,  8, 92,
903750,1500, 945, 433, 101,  18,  30,  11,   7,  16,   0,   2,   1,   1, 335, 439,  14,  0, -5,-244,  9,-56,
903750,1800, 962, 652, 132,  20,  41,  12,   8,  18,   0,   0,   0,   0, 332, 527,  17,  0, -5,-180,  9,216,
903750,2100, 970, 907, 226,  27,  84,  15,   9,  18,   1,   0,   1,   1, 333, 653,  26,  0, -5,-720, 10,-204,
903750,2400, 972, 957, 347,  37, 155,  19,   9,  17,   0,   2,   0,   1, 337, 734,  41,  0, -4,696, 10,-596,
903750,2700, 972, 974, 553,  67, 303,  30,  10,  19,   1,   0,   0,   1, 335, 807,  76,  0, -4,808, 10,-244,
903750,3000, 973, 977, 791, 123, 519,  60,  11,  19,   0,   0,   0,   0, 338, 861, 127,  0, -4,864, 10,280,
903750,   0, 148,  52,  63,  15,  18,   9,   8,  15,   1,   1,   1,   0, 328,  74,  10,  0, -6,-36,  5, 20,
903750, 300, 207,  58,  63,  15,  17,   8,   7,  16,   1,   1,   0,   0, 330,  92,  12,  0, -5,108,  6,-80,
903750, 600, 383,  85,  67,  15,  19,   9,   6,  17,   0,   0,   1,   1, 330, 144,  11,  0, -6,-104,  8,-76,
903750, 900, 672, 150,  74,  17,  20,   9,   7,  17,   1,   0,   0,   0, 332, 241,  11,  0, -5,-108,  8,-76,
903750,1200, 881, 260,  82,  18,  21,   9,   7,  17,   0,   0,   0,   0, 332, 341,  13,  0, -5,-176,  8, 20,
903750,1500, 945, 429,  99,  18,  28,  12,   7,  17,   0,   0,   0,   0, 334, 437,  13,  0, -5,-248,  9,-84,
903750,1800, 964, 661, 134,  20,  41,  11,   7,  18,   0,   1,   1,   0, 332, 531,  17,  0, -5,-204,  9, 92,
903750,2100, 969, 907, 225,  27,  85,  14,   8,  18,   0,   1,   2,   0, 335, 655,  26,  0, -5,-664, 10,-300,
903750,2400, 971, 958, 348,  39, 155,  18,   9,  17,   0,   0,   0,   0, 334, 735,  42,  0, -4,632, 10,-684,
903750,2700, 971, 973, 551,  66, 300,  31,  12,  17,   0,   0,   1,   0, 337, 806,  76,  0, -4,852, 10,-428,
903750,3000, 972, 976, 784, 119, 506,  58,  12,  20,   0,   0,   0,   0, 339, 858, 124,  0, -4,960, 10,-48,
903750,   0, 147,  51,  62,  16,  17,  10,   8,  15,   0,   1,   1,   0, 330,  73,  11,  0, -6,  8,  5, 84,
903750, 300, 207,  59,  63,  16,  18,   9,   6,  16,   0,   1,   1,   0, 332,  91,  10,  0, -5,128,  6,-20,
903750, 600, 383,  86,  68,  15,  19,   9,   7,  15,   0,   0,   1,   0, 330, 145,  13,  0, -6, 12,  7, 92,
903750, 900, 673, 151,  74,  14,  20,  10,   7,  16,   0,   0,   0,   0, 331, 241,  12,  0, -5,-108,  8,-124,
903750,1200, 879, 260,  81,  17,  23,  10,   8,  15,   0,   0,   0,   0, 332, 342,  12,  0, -5,-132,  8,100,
903750,1500, 945, 435, 100,  17,  29,  12,   8,  16,   1,   0,   0,   0, 334, 440,  14,  0, -5,-220,  9,-112,
903750,1800, 964, 661, 135,  20,  40,  11,   9,  18,   0,   0,   1,   0, 334, 530,  17,  0, -5,-248,  9,100,
903750,2100, 969, 905, 221,  27,  81,  14,   9,  17,   0,   2,   0,   0, 333, 651,  28,  0, -5,-656, 10,-276,
903750,2400, 971, 957, 347,  38, 155,  20,  10,  17,   0,   0,   0,   1, 336, 734,  43,  0, -5,-932, 10,-104,
903750,2700, 971, 975, 556,  68, 303,  30,  11,  17,   1,   1,   0,   0, 336, 805,  77,  0, -4,836, 10,-372,
903750,3000, 972, 975, 790, 122, 518,  59,  12,  18,   0,   0,   0,   0, 335, 860, 127,  0, -4,880, 10,152,
903750,   0, 147,  51,  62,  16,  17,   8,   7,  15,   0,   1,   0,   1, 331,  74,  11,  0, -5, 48,  5,  8,
903750, 300, 207,  59,  63,  16,  17,   9,   6,  15,   0,   0,   0,   0, 330,  91,  10,  0, -6,-116,  6, 44,
903750, 600, 380,  86,  67,  15,  18,   9,   8,  16,   0,   0,   0,   1, 330, 145,  10,  0, -5,140,  7, 24,
903750, 900, 672, 151,  71,  15,  21,  10,   7,  16,   0,   0,   1,   0, 330, 240,  11,  0, -5, 16,  8,-140,
903750,1200, 879, 259,  82,  18,  22,  11,   7,  17,   1,   0,   0,   0, 333, 343,  12,  0, -5,-172,  8, 12,
903750,1500, 945, 433, 101,  17,  29,  11,  10,  17,   1,   0,   1,   0, 332, 438,  14,  0, -5,-232,  9,-92,
903750,1800, 963, 668, 136,  21,  42,  12,   8,  18,   0,   0,   0,   0, 335, 533,  17,  0, -5,-172,  9,160,
903750,2100, 968, 886, 208,  26,  78,  13,   7,  18,   0,   0,   0,   0, 335, 635,  25,  0, -5,-172,  9,652,
903750,2400, 971, 957, 348,  38, 153,  19,  10,  18,   0,   1,   1,   0, 335, 735,  42,  0, -5,-932, 10,-104,
903750,2700, 972, 973, 553,  63, 301,  31,   9,  19,   1,   0,   0,   0, 336, 807,  76,  0, -4,800, 10,-356,
903750,3000, 972, 976, 789, 121, 519,  61,  12,  18,   1,   1,   0,   0, 339, 861, 128,  0, -4,872, 10,184,
903750,   0, 147,  52,  62,  15,  17,   7,   7,  15,   1,   0,   0,   1, 331,  74,  11,  0, -6, 12,  5, 40,
903750, 300, 208,  58,  63,  16,  18,   8,   7,  16,   0,   0,   1,   0, 330,  92,  11,  0, -5, 36,  6,-16,
903750, 600, 383,  86,  69,  15,  19,   9,   7,  14,   0,   0,   1,   1, 331, 146,  12,  0, -6,-116,  8,-48,
903750, 900, 671, 150,  73,  16,  19,  10,   7,  15,   1,   0,   0,   0, 331, 240,  12,  0, -5,-56,  8,-108,
903750,1200, 878, 259,  83,  16,  23,  10,   9,  16,   0,   1,   0,   1, 331, 342,  12,  0, -5,-116,  8, 44,
903750,1500, 944, 433, 100,  19,  27,  11,   8,  18,   0,   0,   0,   0, 333, 438,  14,  0, -5,-196,  9,-64,
903750,1800, 963, 661, 136,  20,  42,  12,   8,  17,   0,   0,   0,   1, 333, 529,  17,  0, -5,-180,  9,200,
903750,2100, 968, 905, 223,  27,  83,  13,   9,  17,   1,   1,   0,   1, 333, 651,  26,  0, -5,-728, 10,-288,
903750,2400, 972, 958, 345,  38, 154,  18,  10,  18,   0,   0,   1,   0, 336, 733,  41,  0, -4,648, 10,-628,
903750,2700, 971, 973, 553,  67, 303,  30,  10,  17,   1,   0,   0,   0, 336, 807,  77,  0, -4,932, 10,-252,
903750,3000, 972, 976, 781, 118, 508,  58,  11,  20,   1,   0,   0,   0, 336, 858, 124,  0, -4,900, 10,140,
903750,   0, 147,  52,  62,  15,  19,   8,   7,  15,   0,   1,   0,   0, 331,  73,  10,  0, -6, 44,  5, 56,
903750, 300, 207,  59,  63,  15,  18,   9,   8,  14,   2,   0,   1,   0, 331,  93,  10,  0, -5, 80,  6,  4,
903750, 600, 380,  86,  68,  15,  18,  10,   6,  16,   0,   2,   1,   0, 331, 146,  11,  0, -5, -4,  7,-52,
903750, 900, 671, 150,  71,  16,  19,  10,   7,  16,   1,   0,   0,   0, 332, 240,  11,  0, -5,-96,  8,-44,
903750,1200, 879, 260,  81,  15,  23,   9,   8,  17,   0,   0,   0,   1, 334, 342,  12,  0, -5,-100,  8, 12,
903750,1500, 944, 432, 103,  20,  29,  10,   8,  17,   0,   0,   0,   1, 334, 438,  14,  0, -5,-240,  9,-108,
903750,1800, 963, 659, 133,  21,  41,  12,   7,  19,   0,   1,   0,   0, 333, 532,  17,  0, -5,-148,  9, 92,
903750,2100, 969, 909, 225,  28,  86,  15,   9,  18,   1,   0,   0,   0, 337, 653,  27,  0, -5,-676, 10,-240,
903750,2400, 970, 958, 347,  37, 155,  18,  10,  19,   0,   1,   0,   2, 335, 735,  43,  0, -4,664, 10,-660,
903750,2700, 972, 973, 557,  68, 305,  31,   9,  17,   0,   0,   0,   0, 337, 807,  77,  0, -4,816, 10,-300,
903750,3000, 972, 976, 791, 123, 521,  60,  11,  19,   1,   0,   1,   1, 338, 860, 131,  0, -4,876, 10,204,
903750,   0, 147,  51,  63,  16,  17,   9,   6,  15,   0,   0,   0,   1, 331,  72,  12,  0, -6,-40,  6,-48,
903750, 300, 207,  59,  62,  14,  18,  11,   6,  16,   0,   0,   0,   1, 332,  89,  11,  0, -5, 84,  6,  4,
903750, 600, 378,  85,  65,  16,  17,   9,   7,  15,   1,   1,   1,   0, 331, 144,  11,  0, -5,120,  8,-96,
903750, 900, 670, 152,  72,  17,  21,   9,   7,  16,   0,   0,   0,   0, 332, 240,  12,  0, -5,-104,  8,-124,
903750,1200, 880, 261,  82,  17,  22,  10,   8,  17,   1,   0,   0,   0, 332, 343,  12,  0, -5,-184,  8, 12,
903750,1500, 945, 434,  99,  18,  29,  11,   8,  17,   0,   0,   1,   0, 334, 439,  13,  0, -5,-196,  9,-108,
903750,1800, 961, 657, 135,  20,  41,  11,   9,  17,   0,   0,   0,   0, 333, 529,  17,  0, -5,-56,  9,212,
903750,2100, 969, 904, 222,  27,  84,  16,   8,  18,   0,   0,   0,   0, 336, 651,  26,  0, -5,-632, 10,-236,
903750,2400, 972, 956, 345,  38, 155,  17,   9,  17,   1,   1,   1,   0, 334, 734,  42,  0, -4,588, 10,-652,
903750,2700, 971, 973, 558,  68, 305,  31,  11,  19,   0,   0,   0,   0, 338, 808,  77,  0, -4,828, 10,-248,
903750,3000, 971, 976, 790, 121, 517,  60,  12,  20,   0,   0,   1,   0, 335, 861, 127,  0, -4,792, 10,232,
903750,   0, 147,  51,  62,  15,  16,   8,   7,  16,   0,   1,   1,   1, 331,  73,   9,  0, -6,-32,  5, 56,
903750, 300, 207,  59,  61,  16,  18,   9,   6,  17,   1,   0,   0,   0, 332,  92,  11,  0, -5,108,  6,-36,
903750, 600, 382,  87,  68,  16,  19,   9,   7,  17,   0,   0,   0,   0, 332, 146,  10,  0, -5, 40,  7,-12,
903750, 900, 670, 150,  73,  17,  20,   9,   7,  17,   0,   1,   0,   0, 332, 240,  12,  0, -5,-160,  8,-80,
903750,1200, 873, 250,  80,  16,  21,  10,   7,  16,   0,   0,   0,   0, 333, 336,  12,  0, -5,-140,  8, 20,
903750,1500, 944, 427,  99,  18,  29,  10,   8,  18,   1,   0,   0,   0, 333, 438,  14,  0, -5,-260,  9,-124,
903750,1800, 963, 657, 135,  19,  40,  12,   8,  17,   0,   1,   0,   1, 334, 528,  18,  0, -5,-256,  9,124,
903750,2100, 968, 905, 221,  28,  85,  15,   7,  17,   0,   0,   1,   0, 336, 652,  26,  0, -5,-692, 10,-220,
903750,2400, 970, 956, 347,  37, 153,  19,  10,  17,   0,   0,   0,   1, 336, 735,  42,  0, -4,608, 10,-652,
903750,2700, 972, 973, 552,  65, 301,  31,  11,  19,   0,   0,   0,   1, 337, 805,  77,  0, -4,836, 10,-332,
903750,3000, 972, 976, 789, 120, 515,  60,  11,  20,   0,   1,   1,   0, 338, 859, 127,  0, -4,792, 10,240,
903750,   0, 150,  51,  61,  16,  19,   8,   6,  16,   1,   1,   0,   0, 331,  73,  10,  0, -5, 80,  6,-44,
903750, 300, 207,  58,  63,  16,  17,   8,   6,  16,   0,   1,   1,   0, 329,  91,  11,  0, -5,104,  6,-52,
903750, 600, 387,  87,  69,  16,  18,   9,   8,  17,   1,   1,   0,   0, 332, 146,  11,  0, -5,  0,  7,-44,
903750, 900, 669, 150,  72,  17,  20,   9,   8,  16,   0,   0,   0,   1, 333, 239,  12,  0, -5,-64,  8,-104,
903750,1200, 877, 260,  81,  16,  21,   9,   7,  17,   1,   0,   1,   0, 331, 340,  13,  0, -5,-100,  8, 40,
903750,1500, 944, 432, 101,  19,  28,  12,   8,  18,   0,   0,   0,   1, 333, 437,  14,  0, -5,-192,  9,-160,
903750,1800, 959, 656, 133,  20,  41,  12,   9,  18,   1,   0,   1,   0, 335, 529,  16,  0, -5,-240,  9,148,
903750,2100, 968, 904, 221,  25,  84,  15,  10,  18,   0,   0,   0,   1, 337, 650,  26,  0, -5,-708, 10,-288,
903750,2400, 971, 956, 346,  37, 153,  18,   9,  17,   1,   0,   1,   0, 337, 734,  42,  0, -4,616, 10,-608,
903750,2700, 972, 972, 554,  67, 302,  31,   9,  19,   1,   0,   1,   0, 338, 806,  77,  0, -4,804, 10,-252,
903750,3000, 970, 976, 788, 121, 518,  60,  12,  19,   0,   0,   0,   0, 337, 860, 127,  0, -4,864, 10,240,
903750,   0, 145,  51,  62,  15,  17,   9,   7,  17,   0,   0,   0,   0, 331,  73,   9,  0, -6,  4,  6,-48,
903750, 300, 208,  58,  63,  16,  19,   9,   7,  16,   0,   0,   0,   1, 333,  91,  10,  0, -5, 96,  6, 12,
903750, 600, 371,  84,  66,  15,  19,   9,   8,  15,   0,   1,   0,   0, 329, 142,  11,  0, -5, 40,  7,-48,
903750, 900, 669, 149,  73,  17,  21,   9,   7,  16,   0,   1,   0,   0, 333, 239,  11,  0, -5, 72,  8,-104,
903750,1200, 877, 258,  81,  15,  23,   9,   7,  16,   1,   1,   0,   1, 334, 342,  11,  0, -5,-152,  8, 48,
903750,1500, 945, 430,  99,  19,  28,   9,   8,  16,   1,   0,   1,   0, 334, 436,  14,  0, -5,-276,  9,-72,
903750,1800, 962, 657, 133,  21,  40,  12,   8,  18,   0,   0,   1,   1, 336, 529,  17,  0, -5,-152,  9,176,
903750,2100, 969, 908, 223,  27,  85,  13,   9,  19,   0,   0,   0,   0, 335, 653,  28,  0, -5,-608, 10,-244,
903750,2400, 971, 957, 346,  38, 154,  17,  10,  18,   0,   1,   0,   0, 336, 733,  43,  0, -4,664, 10,-628,
903750,2700, 971, 973, 551,  67, 303,  30,  10,  19,   0,   0,   1,   0, 337, 806,  77,  0, -4,840, 10,-276,
903750,3000, 971, 975, 787, 119, 521,  61,  12,  19,   1,   1,   0,   1, 336, 859, 129,  0, -4,928, 10,292,
903750,   0, 148,  51,  63,  15,  19,   8,   7,  16,   1,   0,   0,   0, 330,  76,  12,  0, -5, 72,  5, 24,
903750, 300, 206,  59,  63,  16,  17,   8,   7,  16,   0,   0,   0,   0, 332,  91,  11,  0, -5,104,  6, -4,
903750, 600, 382,  85,  66,  16,  18,   9,   7,  16,   0,   0,   0,   0, 331, 145,  11,  0, -6,-56,  8,-36,
903750, 900, 667, 149,  73,  16,  20,   9,   8,  15,   0,   1,   0,   0, 332, 240,  11,  0, -5,-88,  8,-76,
903750,1200, 878, 259,  82,  17,  21,  10,   7,  17,   0,   0,   0,   1, 333, 340,  12,  0, -5,-88,  8, 96,
903750,1500, 944, 431, 100,  19,  29,  11,   8,  17,   0,   0,   0,   1, 335, 437,  14,  0, -5,-124,  9,  0,
903750,1800, 963, 656, 135,  21,  40,  11,   8,  18,   0,   0,   1,   1, 335, 530,  17,  0, -5,-160,  9,180,
903750,2100, 968, 908, 225,  27,  87,  15,   9,  18,   1,   0,   0,   0, 334, 653,  27,  0, -5,-612, 10,-236,
903750,2400, 971, 957, 346,  38, 157,  18,   9,  18,   0,   0,   0,   1, 337, 733,  41,  0, -5,-828, 10, 84,
903750,2700, 972, 974, 551,  67, 304,  31,   9,  19,   0,   1,   1,   0, 340, 807,  78,  0, -4,984, 10,-108,
903750,3000, 973, 976, 790, 122, 525,  60,  12,  19,   0,   2,   1,   0, 338, 861, 131,  0, -4,936, 10,468,
903750,   0, 145,  51,  65,  15,  18,   9,   7,  17,   0,   0,   0,   1, 330,  73,  10,  0, -6,-64,  5, 52,
903750, 300, 205,  59,  62,  15,  19,  10,   6,  16,   0,   0,   0,   0, 332,  91,  12,  0, -5, 76,  6,  8,
903750, 600, 375,  85,  68,  16,  19,   8,   7,  15,   0,   0,   0,   0, 332, 143,  12,  0, -5,  4,  7, 16,
903750, 900, 666, 151,  74,  17,  20,   9,   7,  16,   0,   0,   0,   0, 334, 240,  13,  0, -5,-12,  8,-48,
903750,1200, 878, 259,  83,  18,  23,  10,   7,  16,   0,   0,   1,   1, 335, 341,  11,  0, -5,-156,  8, 40,
903750,1500, 943, 432, 100,  18,  27,  11,   8,  17,   0,   0,   0,   0, 335, 437,  14,  0, -5,-248,  9,-48,
903750,1800, 963, 654, 133,  21,  41,  11,   8,  18,   1,   1,   0,   0, 336, 527,  19,  0, -5,-124,  9,220,
903750,2100, 969, 909, 226,  28,  88,  14,   8,  18,   0,   0,   0,   1, 334, 653,  26,  0, -5,-636, 10,-216,
903750,2400, 971, 956, 343,  39, 156,  19,   8,  18,   0,   1,   0,   0, 335, 733,  43,  0, -4,660, 10,-496,
903750,2700, 970, 973, 552,  67, 304,  31,  11,  20,   0,   1,   1,   0, 337, 805,  77,  0, -4,932, 10,-184,
903750,3000, 971, 975, 788, 121, 525,  61,  11,  20,   0,   1,   0,   0, 337, 858, 129,  0, -4,936, 10,436,
903750,   0, 147,  50,  64,  15,  18,   8,   7,  15,   0,   1,   1,   0, 332,  74,  12,  0, -6, 48,  5, 48,
903750, 300, 205,  58,  63,  16,  17,   8,   7,  16,   0,   0,   0,   0, 331,  91,  10,  0, -5,100,  6,-32,
903750, 600, 381,  85,  68,  16,  19,   8,   7,  16,   1,   0,   0,   0, 332, 144,  11,  0, -6,-152,  8,-56,
903750, 900, 667, 150,  72,  16,  18,  11,   8,  17,   0,   0,   0,   1, 333, 239,  11,  0, -5,-140,  8,-52,
903750,1200, 878, 259,  83,  18,  23,  10,   7,  17,   1,   0,   1,   1, 333, 341,  13,  0, -5,-144,  8, 76,
903750,1500, 945, 430,  98,  19,  29,   9,   7,  18,   0,   0,   1,   0, 334, 437,  14,  0, -5,-240,  9,-64,
903750,1800, 963, 654, 133,  20,  41,  12,   8,  17,   0,   0,   1,   1, 334, 529,  17,  0, -5,-128,  9,184,
903750,2100, 969, 887, 212,  25,  78,  14,   8,  17,   0,   0,   0,   0, 336, 635,  26,  0, -5,-588, 10,-252,
903750,2400, 970, 956, 345,  37, 156,  17,   9,  17,   0,   0,   0,   0, 337, 733,  42,  0, -4,680, 10,-480,
903750,2700, 971, 973, 553,  66, 305,  31,  11,  19,   0,   0,   0,   1, 336, 806,  78,  0, -4,892, 10,-192,
903750,3000, 973, 976, 788, 119, 520,  61,  12,  19,   1,   0,   0,   1, 339, 858, 129,  0, -4,888, 10,412,
903750,   0, 145,  52,  63,  15,  19,   9,   7,  17,   2,   0,   1,   0, 332,  73,  11,  0, -6, -4,  6,-52,
903750, 300, 206,  58,  63,  15,  17,   9,   6,  17,   0,   0,   0,   0, 331,  91,  11,  0, -5,120,  6,-36,
903750, 600, 383,  87,  68,  15,  19,   9,   8,  15,   0,   0,   0,   0, 332, 147,  11,  0, -6,-76,  8,-16,
903750, 900, 667, 150,  71,  17,  19,   9,   7,  16,   0,   1,   0,   0, 332, 240,  12,  0, -5,-116,  8,-28,
903750,1200, 879, 260,  82,  17,  23,  10,   7,  17,   0,   0,   0,   0, 333, 341,  12,  0, -5,-100,  8, 76,
903750,1500, 945, 432,  99,  18,  28,  11,   7,  17,   1,   0,   0,   0, 335, 439,  14,  0, -5,-268,  9,-48,
903750,1800, 962, 663, 135,  21,  41,  11,   8,  17,   0,   1,   0,   0, 334, 532,  16,  0, -5,-184,  9,188,
903750,2100, 968, 889, 210,  26,  78,  15,   9,  17,   1,   0,   0,   0, 336, 636,  25,  0, -5,-616, 10,-244,
903750,2400, 971, 957, 344,  38, 155,  19,  10,  19,   0,   0,   0,   0, 334, 733,  43,  0, -4,688, 10,-512,
903750,2700, 971, 973, 554,  67, 304,  31,  10,  19,   1,   0,   0,   1, 339, 804,  76,  0, -4,868, 10,-200,
903750,3000, 971, 975, 788, 122, 520,  61,  12,  19,   0,   0,   0,   1, 339, 859, 130,  0, -4,872, 10,372,
903750,   0, 146,  51,  63,  15,  17,  10,   7,  16,   0,   1,   0,   0, 333,  73,  10,  0, -6,-48,  6,-36,
903750, 300, 205,  59,  63,  15,  18,   8,   7,  16,   0,   0,   0,   0, 333,  92,  11,  0, -5, 84,  6,-28,
903750, 600, 386,  86,  67,  15,  18,   9,   8,  16,   0,   0,   1,   1, 332, 145,  11,  0, -5, 72,  7, 44,
903750, 900, 665, 150,  73,  16,  20,  10,   7,  16,   0,   1,   0,   0, 333, 240,  11,  0, -5,-80,  8,-56,
903750,1200, 877, 255,  82,  18,  23,  10,   7,  17,   0,   1,   1,   0, 333, 340,  12,  0, -5,-172,  8, 72,
903750,1500, 944, 430,  99,  19,  28,  11,   7,  17,   0,   1,   1,   1, 333, 437,  15,  0, -5,-252,  9,-72,
903750,1800, 961, 654, 132,  20,  40,  11,   9,  18,   0,   1,   0,   0, 335, 528,  16,  0, -5,-196,  9,216,
903750,2100, 969, 906, 225,  27,  86,  14,   8,  17,   0,   1,   0,   1, 335, 653,  26,  0, -5,-688, 10,-224,
903750,2400, 970, 957, 345,  38, 153,  19,  10,  18,   0,   0,   1,   0, 336, 734,  41,  0, -4,636, 10,-512,
903750,2700, 972, 973, 552,  67, 304,  31,   9,  20,   0,   0,   2,   0, 338, 805,  78,  0, -4,728, 10,-192,
903750,3000, 971, 975, 785, 120, 517,  59,  11,  20,   0,   0,   0,   0, 338, 859, 129,  0, -4,748, 10,412,
903750,   0, 145,  51,  63,  16,  17,   8,   6,  15,   0,   0,   1,   0, 333,  74,   9,  0, -6, 12,  5, 32,
903750, 300, 205,  58,  63,  16,  19,   8,   6,  16,   0,   0,   0,   0, 333,  89,  10,  0, -5,-12,  6, 88,
903750, 600, 376,  84,  66,  15,  17,   9,   7,  17,   0,   0,   0,   1, 331, 144,  11,  0, -5,-16,  7, 36,
903750, 900, 664, 149,  72,  16,  21,   9,   7,  15,   0,   1,   1,   0, 333, 239,  11,  0, -5,-92,  8,-56,
903750,1200, 878, 259,  83,  18,  22,   9,   7,  16,   0,   1,   0,   0, 334, 341,  13,  0, -5,-192,  8, 40,
903750,1500, 944, 431,  99,  18,  28,  10,   7,  17,   0,   0,   0,   0, 334, 437,  13,  0, -5,-252,  9,-80,
903750,1800, 963, 655, 133,  21,  41,  12,   8,  17,   0,   1,   0,   0, 336, 530,  16,  0, -5,-236,  9,200,
903750,2100, 969, 903, 221,  26,  83,  14,   9,  17,   1,   1,   0,   1, 337, 652,  25,  0, -5,-700, 10,-204,
903750,2400, 971, 956, 344,  39, 153,  18,  11,  18,   0,   0,   0,   1, 337, 733,  41,  0, -4,636, 10,-556,
903750,2700, 971, 974, 553,  68, 305,  30,  10,  17,   0,   0,   0,   0, 337, 806,  77,  0, -4,712, 10,-200,
903750,3000, 972, 975, 785, 121, 518,  60,  11,  19,   0,   0,   0,   0, 338, 859, 127,  0, -4,716, 10,412,
903750,   0, 148,  50,  63,  16,  18,   9,   7,  16,   1,   0,   0,   1, 333,  73,  10,  0, -6,-24,  6,-48,
903750, 300, 204,  58,  63,  15,  17,   8,   7,  16,   0,   0,   0,   0, 332,  90,  12,  0, -5,100,  6,-20,
903750, 600, 383,  86,  67,  15,  19,   9,   8,  16,   1,   1,   0,   0, 333, 146,  11,  0, -6,-60,  7,112,
903750, 900, 664, 149,  71,  16,  21,  10,   8,  16,   0,   0,   0,   0, 333, 239,  13,  0, -5,-116,  8,-72,
