Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
908750,1300, 887, 291,  85,  20,  23,  13,   9,  22,   0,   1,   0,   0, 361, 360,  15,  0, -3,180,  4, 32,
908750,1350, 903, 317,  87,  21,  25,  13,  10,  21,   1,   0,   0,   0, 360, 376,  15,  0, -3,140,  4, 16,
908750,1400, 914, 349,  91,  21,  25,  15,  11,  21,   0,   0,   1,   1, 360, 395,  14,  0, -3,124,  4, 28,
908750,1450, 919, 367,  94,  22,  24,  15,  11,  22,   0,   1,   0,   0, 361, 404,  14,  0, -3,176,  4, 40,
908750,1500, 930, 412,  98,  21,  25,  15,  10,  23,   0,   1,   0,   0, 361, 427,  15,  0, -3, 64,  4, 84,
908750,1550, 934, 439, 101,  21,  25,  15,  10,  22,   0,   0,   0,   0, 360, 437,  16,  0, -3,116,  4,124,
908750,1600, 938, 481, 106,  22,  27,  15,  11,  22,   0,   0,   0,   1, 362, 457,  16,  0, -3, -4,  4,148,
908750,1650, 941, 515, 111,  22,  25,  15,  11,  22,   0,   0,   0,   0, 359, 471,  17,  0, -3,  0,  4,180,
908750,1700, 944, 530, 112,  23,  26,  13,  11,  23,   0,   0,   0,   0, 362, 477,  17,  0, -3, 16,  4,224,
908750,1750, 950, 681, 137,  24,  28,  15,  11,  22,   0,   1,   0,   0, 364, 537,  16,  0, -3,-28,  4,524,
908750,1800, 953, 702, 141,  24,  30,  16,  11,  22,   0,   0,   0,   0, 361, 544,  17,  0, -3,-96,  4,536,
908750,1850, 951, 701, 141,  24,  30,  15,  12,  22,   0,   0,   0,   0, 360, 545,  16,  0, -3,-28,  4,556,
908750,1900, 955, 787, 163,  26,  31,  16,  11,  23,   0,   0,   0,   0, 362, 579,  16,  0, -4,260,  5,-580,
908750,1950, 954, 796, 165,  25,  30,  16,  11,  22,   0,   0,   0,   0, 362, 584,  17,  0, -4,288,  5,-580,
908750,2000, 955, 848, 186,  28,  32,  15,  12,  22,   0,   0,   0,   0, 362, 610,  18,  0, -4,232,  5,-584,
908750,2050, 956, 863, 194,  29,  34,  15,  11,  20,   0,   0,   0,   0, 362, 622,  18,  0, -4,228,  5,-588,
908750,2100, 957, 867, 195,  29,  33,  16,  11,  22,   1,   0,   0,   0, 361, 625,  17,  0, -4,184,  5,-560,
908750,2150, 959, 904, 227,  32,  38,  17,  11,  23,   0,   0,   0,   0, 361, 655,  18,  0, -4, 12,  5,-580,
908750,2200, 958, 909, 230,  30,  37,  16,  12,  21,   0,   0,   0,   0, 363, 656,  18,  0, -4,112,  5,-660,
908750,2250, 959, 928, 268,  35,  41,  17,  12,  21,   0,   1,   1,   0, 364, 686,  20,  0, -4, -8,  5,-580,
908750,2300, 959, 933, 274,  36,  43,  17,  12,  24,   0,   0,   1,   0, 364, 692,  20,  0, -4,-28,  5,-612,
908750,2350, 962, 942, 309,  38,  47,  17,  13,  21,   0,   0,   0,   1, 364, 715,  22,  0, -4, 20,  5,-580,
908750,2400, 962, 946, 333,  41,  52,  18,  12,  22,   0,   0,   0,   0, 363, 726,  22,  0, -4,-112,  5,-664,
908750,2450, 963, 951, 361,  44,  56,  15,  12,  23,   1,   0,   0,   1, 363, 740,  23,  0, -4,-192,  5,-584,
908750,2500, 962, 953, 390,  46,  59,  18,  12,  22,   1,   0,   0,   0, 364, 751,  24,  0, -4,-240,  5,-660,
908750,2550, 959, 956, 411,  50,  62,  18,  13,  23,   0,   0,   0,   0, 364, 759,  26,  0, -4,-184,  5,-660,
908750,2600, 962, 959, 455,  53,  74,  19,  13,  24,   0,   1,   0,   1, 361, 776,  27,  0, -4,-340,  5,-648,
908750,2650, 961, 963, 483,  58,  79,  19,  13,  24,   0,   1,   0,   1, 363, 784,  29,  0, -4,-360,  5,-668,
908750,2700, 962, 965, 529,  63,  88,  20,  14,  23,   0,   1,   0,   1, 363, 795,  31,  0, -4,-572,  5,-716,
908750,2750, 962, 965, 557,  71,  94,  19,  13,  23,   0,   0,   1,   0, 364, 804,  32,  0, -4,-624,  5,-744,
908750,2800, 962, 965, 604,  78, 105,  21,  14,  25,   0,   0,   0,   0, 362, 812,  34,  0, -4,-768,  5,-744,
908750,2850, 963, 966, 646,  87, 119,  23,  12,  24,   0,   0,   0,   1, 365, 823,  38,  0, -4,-856,  5,-748,
908750,2900, 963, 968, 684,  95, 132,  23,  13,  24,   0,   0,   0,   0, 364, 829,  40,  0, -4,-960,  5,-876,
908750,2950, 963, 967, 734, 108, 149,  24,  12,  23,   0,   0,   0,   0, 362, 843,  44,  0, -4,-1116,  5,-920,
908750,3000, 961, 967, 777, 120, 168,  26,  14,  24,   0,   1,   1,   1, 364, 852,  47,  0, -4,-1172,  5,-1032,
908750,3050, 962, 967, 812, 137, 185,  28,  12,  23,   0,   0,   0,   1, 363, 860,  54,  0, -4,-1340,  5,-1140,
908750,3100, 963, 967, 842, 150, 209,  30,  13,  24,   0,   0,   0,   1, 364, 868,  58,  0, -3,432,  5,1796,
908750,3150, 963, 966, 867, 169, 232,  31,  14,  25,   0,   0,   0,   0, 365, 876,  66,  0, -3,408,  5,1896,
908750,3200, 963, 965, 887, 186, 258,  35,  14,  25,   1,   0,   0,   1, 365, 882,  70,  0, -3,388,  5,1916,
908750,   0, 150,  53,  67,  17,  22,  13,   9,  20,   0,   0,   0,   0, 355,  77,  13,  0, -3,  0,  5,-56,
908750,  50, 143,  53,  64,  19,  22,  13,   9,  21,   1,   0,   1,   1, 358,  75,  14,  0, -3, 32,  4,-76,
908750, 100, 142,  53,  63,  19,  23,  13,   9,  20,   1,   0,   1,   0, 358,  74,  14,  0, -2,-28,  4, 32,
908750, 150, 146,  55,  63,  18,  21,  13,  10,  21,   0,   0,   1,   0, 359,  74,  14,  0, -2,-40,  4, 32,
908750, 200, 145,  55,  63,  18,  23,  12,   9,  21,   0,   0,   0,   0, 356,  75,  13,  0, -2, -4,  4,  8,
908750, 250, 166,  56,  63,  19,  22,  14,  11,  21,   0,   0,   0,   0, 358,  82,  13,  0, -2,  4,  4, 16,
908750, 300, 181,  57,  65,  19,  22,  14,  10,  20,   0,   0,   0,   0, 359,  87,  14,  0, -2,-44,  3, 60,
908750, 350, 213,  64,  66,  18,  21,  14,   9,  21,   1,   0,   0,   0, 358,  95,  14,  0, -2, 60,  4, 44,
908750, 400, 231,  67,  67,  19,  21,  13,  10,  21,   0,   0,   0,   0, 358, 100,  14,  0, -3, 44,  4, -4,
908750, 450, 244,  68,  66,  20,  22,  14,  10,  22,   0,   0,   0,   0, 358, 105,  15,  0, -3, 32,  4,-56,
908750, 500, 284,  74,  69,  19,  22,  14,   8,  21,   1,   1,   1,   0, 357, 117,  14,  0, -2,  0,  3, 88,
908750, 550, 315,  78,  67,  19,  22,  14,   9,  22,   0,   0,   0,   0, 358, 126,  14,  0, -3, 68,  4,-32,
908750, 600, 345,  83,  69,  19,  22,  14,   9,  19,   0,   0,   0,   0, 360, 137,  15,  0, -3, 76,  4,-40,
908750, 650, 380,  90,  70,  19,  23,  13,  10,  20,   0,   1,   0,   0, 359, 149,  14,  0, -3,-56,  3,  8,
908750, 700, 413,  95,  69,  19,  22,  14,  10,  22,   0,   1,   0,   0, 359, 156,  14,  0, -3,-72,  3, 16,
908750, 750, 455, 104,  68,  20,  22,  14,   9,  20,   0,   0,   1,   0, 358, 171,  14,  0, -3,-80,  3, 12,
908750, 800, 498, 112,  70,  20,  22,  13,  10,  21,   0,   0,   0,   1, 358, 184,  14,  0, -3, 88,  4,-64,
908750, 850, 537, 120,  71,  19,  23,  15,   9,  21,   0,   0,   1,   2, 357, 199,  14,  0, -3,-84,  3, 64,
908750, 900, 623, 143,  72,  20,  23,  13,  10,  21,   0,   0,   0,   0, 360, 229,  15,  0, -3,-84,  3,124,
908750, 950, 679, 159,  73,  19,  21,  14,  11,  20,   0,   0,   0,   0, 358, 246,  16,  0, -3,128,  4, -8,
908750,1000, 726, 174,  75,  19,  22,  14,  10,  21,   0,   0,   0,   0, 360, 266,  14,  0, -4,-36,  4,-148,
908750,1050, 727, 176,  76,  21,  22,  13,  11,  21,   0,   1,   0,   0, 358, 266,  15,  0, -3,124,  4, 28,
908750,1100, 794, 208,  78,  19,  24,  13,  10,  22,   0,   0,   0,   0, 359, 294,  15,  0, -3,212,  4,112,
908750,1150, 823, 224,  79,  19,  23,  13,  11,  23,   0,   0,   0,   0, 358, 311,  16,  0, -4,-28,  4,-164,
908750,1200, 844, 241,  80,  21,  23,  14,  11,  21,   0,   1,   0,   0, 360, 325,  14,  0, -4,  4,  4,-180,
908750,1250, 869, 267,  84,  20,  22,  13,  11,  21,   0,   0,   0,   0, 359, 343,  15,  0, -3,148,  4, 20,
908750,1300, 890, 299,  86,  21,  23,  15,   9,  22,   1,   1,   0,   0, 361, 365,  15,  0, -3,124,  4, 44,
908750,1350, 905, 322,  89,  21,  23,  15,  10,  21,   1,   0,   0,   0, 360, 379,  16,  0, -3,100,  4, 12,
908750,1400, 915, 348,  92,  21,  23,  14,  10,  21,   0,   0,   0,   0, 361, 394,  14,  0, -3,140,  4, 48,
908750,1450, 921, 375,  93,  21,  25,  14,  12,  22,   0,   0,   1,   0, 360, 407,  16,  0, -3, 44,  4, 68,
908750,1500, 931, 414,  97,  20,  27,  14,   9,  21,   0,   0,   0,   0, 360, 426,  15,  0, -3, 76,  4,108,
908750,1550, 934, 438, 102,  22,  24,  14,  10,  21,   1,   0,   0,   0, 360, 439,  16,  0, -3, 44,  4,108,
908750,1600, 940, 482, 107,  22,  25,  15,  11,  22,   0,   0,   0,   0, 361, 458,  15,  0, -3, 12,  4,172,
908750,1650, 943, 517, 112,  23,  26,  15,  12,  21,   0,   1,   0,   1, 361, 473,  15,  0, -3, -8,  4,212,
908750,1700, 944, 528, 112,  23,  25,  15,  10,  22,   0,   0,   1,   0, 358, 478,  17,  0, -3, 16,  4,240,
908750,1750, 950, 667, 135,  24,  28,  14,  12,  21,   0,   0,   0,   1, 362, 534,  18,  0, -3,-72,  4,512,
908750,1800, 952, 700, 143,  25,  28,  15,  10,  21,   0,   0,   0,   1, 363, 545,  17,  0, -3,-40,  4,500,
908750,1850, 953, 699, 143,  26,  30,  14,  10,  22,   0,   0,   0,   0, 361, 546,  17,  0, -4,-500,  4,-276,
908750,1900, 953, 785, 161,  26,  31,  15,  11,  22,   0,   1,   1,   0, 360, 580,  18,  0, -4,212,  5,-584,
908750,1950, 955, 794, 165,  28,  31,  15,  11,  21,   0,   0,   0,   1, 363, 584,  18,  0, -3,604,  5,188,
908750,2000, 956, 847, 185,  29,  33,  15,  12,  23,   1,   0,   0,   0, 361, 612,  16,  0, -4,176,  5,-588,
908750,2050, 956, 861, 195,  29,  34,  16,  11,  24,   0,   0,   0,   0, 363, 620,  19,  0, -4,192,  5,-608,
908750,2100, 958, 868, 196,  29,  34,  17,  12,  23,   0,   0,   0,   0, 362, 624,  19,  0, -4,184,  5,-596,
908750,2150, 958, 906, 230,  32,  37,  16,  13,  23,   0,   0,   0,   0, 362, 658,  19,  0, -4, 44,  5,-596,
908750,2200, 957, 910, 233,  31,  37,  17,  12,  22,   0,   0,   0,   0, 362, 661,  19,  0, -4, 80,  5,-580,
908750,2250, 960, 926, 261,  35,  40,  17,  12,  23,   0,   0,   0,   0, 364, 682,  20,  0, -4,-16,  5,-608,
908750,2300, 961, 931, 275,  36,  44,  17,  12,  22,   0,   0,   0,   0, 362, 691,  20,  0, -4,-20,  5,-612,
908750,2350, 959, 942, 308,  38,  46,  17,  12,  23,   1,   0,   0,   0, 363, 714,  23,  0, -4,-56,  5,-596,
908750,2400, 959, 947, 334,  41,  50,  16,  13,  23,   0,   0,   0,   0, 364, 726,  22,  0, -4,-84,  5,-656,
908750,2450, 959, 951, 360,  43,  54,  17,  12,  23,   0,   0,   0,   0, 361, 738,  24,  0, -4,-140,  5,-580,
908750,2500, 963, 955, 388,  47,  60,  18,  12,  24,   0,   0,   0,   0, 365, 752,  24,  0, -4,-132,  5,-692,
908750,2550, 962, 957, 413,  50,  62,  18,  13,  23,   0,   0,   0,   0, 363, 760,  25,  0, -4,-224,  5,-696,
908750,2600, 959, 961, 457,  55,  73,  19,  14,  23,   0,   0,   0,   1, 362, 777,  27,  0, -4,-328,  5,-640,
908750,2650, 961, 963, 482,  59,  77,  19,  13,  23,   0,   1,   0,   0, 364, 785,  27,  0, -4,-360,  5,-732,
908750,2700, 963, 964, 527,  63,  88,  21,  13,  23,   0,   0,   0,   0, 363, 795,  30,  0, -4,-600,  5,-680,
908750,2750, 961, 965, 551,  70,  94,  20,  13,  23,   0,   1,   0,   0, 364, 799,  32,  0, -4,-652,  5,-720,
908750,2800, 963, 966, 600,  78, 105,  20,  12,  23,   1,   0,   1,   0, 363, 814,  34,  0, -4,-772,  5,-760,
908750,2850, 963, 967, 645,  87, 120,  23,  13,  23,   0,   0,   0,   1, 364, 822,  37,  0, -4,-840,  5,-768,
908750,2900, 965, 967, 685,  96, 132,  23,  12,  23,   0,   0,   1,   0, 363, 833,  41,  0, -4,-900,  5,-868,
908750,2950, 963, 967, 727, 106, 148,  25,  13,  23,   1,   0,   0,   0, 365, 841,  43,  0, -4,-1092,  5,-952,
908750,3000, 962, 966, 774, 121, 167,  25,  13,  25,   0,   0,   0,   0, 365, 852,  49,  0, -4,-1168,  5,-1072,
908750,3050, 963, 967, 812, 137, 188,  28,  14,  22,   0,   0,   0,   0, 363, 860,  53,  0, -4,-1380,  5,-1096,
908750,3100, 964, 967, 838, 149, 206,  27,  14,  24,   0,   1,   0,   1, 363, 867,  56,  0, -4,-1432,  5,-1192,
908750,3150, 963, 967, 869, 168, 232,  32,  14,  24,   0,   0,   0,   1, 365, 876,  63,  0, -3,372,  5,1892,
908750,3200, 964, 967, 888, 186, 255,  34,  14,  24,   0,   0,   0,   0, 367, 882,  71,  0, -3,352,  5,1900,
909250,   0, 150,  55,  63,  19,  22,  13,  10,  21,   0,   0,   0,   0, 359,  78,  15,  0, -3,  8,  3,-52,
909250,  50, 144,  55,  67,  19,  21,  13,   9,  20,   0,   1,   0,   0, 359,  73,  14,  0, -3,-16,  3,-28,
909250, 100, 140,  53,  63,  18,  21,  13,   9,  21,   0,   0,   0,   1, 359,  74,  13,  0, -2, 40,  3, 44,
909250, 150, 142,  53,  66,  18,  21,  13,   9,  20,   0,   1,   1,   0, 359,  75,  14,  0, -3,-36,  3,  0,
909250, 200, 144,  54,  66,  18,  21,  13,  10,  20,   0,   0,   1,   0, 358,  74,  15,  0, -2, 12,  3, 52,
909250, 250, 165,  57,  62,  19,  23,  13,   9,  20,   0,   1,   0,   0, 360,  80,  13,  0, -3, 28,  3,-28,
909250, 300, 181,  59,  66,  19,  21,  14,   9,  21,   0,   1,   0,   0, 356,  86,  15,  0, -3, 28,  3,-28,
909250, 350, 209,  63,  64,  19,  24,  13,   9,  22,   1,   0,   0,   0, 357,  94,  13,  0, -3, 16,  3, -4,
909250, 400, 235,  66,  67,  18,  23,  12,   9,  21,   1,   0,   1,   1, 361, 101,  15,  0, -3, 20,  3, 12,
909250, 450, 246,  69,  68,  20,  22,  14,  10,  20,   0,   0,   1,   1, 359, 106,  13,  0, -3,  8,  3, -8,
909250, 500, 286,  75,  67,  18,  22,  14,  11,  21,   0,   0,   0,   0, 359, 115,  15,  0, -3,-40,  2, 44,
909250, 550, 313,  79,  68,  18,  23,  14,  10,  22,   0,   0,   0,   0, 357, 126,  16,  0, -3,-56,  2, 88,
909250, 600, 342,  83,  67,  20,  21,  14,   9,  20,   0,   0,   1,   0, 359, 137,  14,  0, -3, 60,  3, 16,
909250, 650, 386,  92,  68,  19,  21,  13,  10,  22,   0,   0,   0,   1, 359, 150,  13,  0, -3, 96,  3, 40,
909250, 700, 421,  97,  69,  19,  22,  13,  11,  21,   0,   0,   0,   0, 360, 160,  15,  0, -3,  8,  3, 88,
909250, 750, 452, 102,  71,  19,  22,  14,   9,  22,   0,   0,   0,   0, 360, 171,  15,  0, -3,-88,  2, 32,
909250, 800, 493, 112,  70,  19,  22,  13,  12,  22,   0,   0,   0,   0, 357, 182,  14,  0, -4, 48,  3,-116,
909250, 850, 595, 135,  71,  19,  23,  14,  10,  22,   0,   0,   0,   0, 360, 216,  14,  0, -4, 24,  3,-76,
909250, 900, 619, 143,  73,  19,  22,  14,  10,  21,   1,   0,   0,   0, 360, 225,  14,  0, -4, 40,  3,-64,
909250, 950, 679, 159,  74,  20,  23,  13,  11,  20,   1,   0,   0,   0, 359, 246,  14,  0, -4, 60,  3,-108,
909250,1000, 721, 175,  75,  20,  24,  14,  11,  23,   0,   0,   0,   0, 360, 265,  15,  0, -4, 20,  3,-40,
909250,1050, 720, 174,  75,  19,  22,  14,   9,  21,   1,   0,   0,   0, 359, 265,  15,  0, -4,-88,  3,-88,
909250,1100, 796, 207,  79,  21,  23,  14,  11,  22,   1,   0,   0,   0, 360, 296,  15,  0, -4, 32,  3,-84,
909250,1150, 830, 231,  79,  20,  24,  15,  10,  22,   0,   0,   1,   0, 362, 314,  15,  0, -4, 32,  3,-40,
909250,1200, 843, 239,  81,  19,  23,  14,   9,  22,   0,   0,   1,   0, 358, 323,  15,  0, -4, 16,  3,-16,
909250,1250, 871, 269,  85,  20,  23,  14,  11,  21,   0,   0,   0,   0, 360, 345,  15,  0, -4, -8,  3,-200,
909250,1300, 890, 295,  87,  21,  24,  14,  12,  21,   0,   1,   0,   0, 360, 363,  14,  0, -4,-28,  3,-184,
909250,1350, 901, 318,  87,  21,  25,  14,  11,  22,   0,   0,   0,   0, 362, 376,  15,  0, -4,-112,  3,-180,
909250,1400, 913, 349,  92,  21,  24,  15,  11,  21,   0,   0,   0,   0, 360, 393,  17,  0, -4,-120,  3,-188,
909250,1450, 918, 365,  92,  22,  24,  15,  11,  21,   0,   0,   0,   0, 360, 404,  15,  0, -4,-168,  3,-160,
909250,1500, 928, 410,  98,  22,  24,  15,  12,  22,   0,   0,   0,   0, 361, 423,  16,  0, -4,-184,  3,-188,
909250,1550, 934, 435,  99,  22,  24,  15,   9,  22,   0,   0,   1,   1, 362, 436,  15,  0, -4,-184,  3,-232,
909250,1600, 939, 483, 107,  22,  24,  15,  12,  23,   0,   0,   0,   0, 359, 459,  17,  0, -4,-264,  3,-160,
909250,1650, 941, 514, 111,  22,  26,  15,  11,  21,   0,   1,   1,   0, 362, 471,  16,  0, -4,-308,  3,-136,
909250,1700, 943, 525, 112,  24,  25,  15,  10,  22,   0,   0,   0,   0, 361, 476,  16,  0, -4,-324,  3,-144,
909250,1750, 952, 677, 138,  25,  25,  15,  11,  23,   0,   0,   0,   0, 362, 536,  17,  0, -4,344,  4,-336,
909250,1800, 951, 696, 143,  25,  28,  15,  12,  22,   0,   0,   0,   2, 360, 542,  16,  0, -4,232,  4,-336,
909250,1850, 952, 697, 142,  26,  28,  15,  11,  22,   0,   1,   0,   0, 362, 542,  17,  0, -4,244,  4,-332,
909250,1900, 955, 784, 164,  26,  29,  16,  12,  22,   0,   0,   1,   0, 362, 579,  16,  0, -4,280,  4,-272,
909250,1950, 956, 791, 164,  25,  30,  15,  12,  22,   0,   0,   1,   1, 362, 581,  17,  0, -4,212,  4,-296,
909250,2000, 957, 843, 185,  28,  31,  15,  12,  23,   0,   0,   0,   0, 364, 609,  18,  0, -4,128,  4,-264,
909250,2050, 956, 859, 194,  29,  32,  14,  12,  21,   0,   0,   0,   0, 361, 619,  17,  0, -4,144,  4,-296,
909250,2100, 956, 865, 195,  28,  31,  17,  12,  23,   0,   0,   0,   0, 362, 622,  19,  0, -4,148,  4,-336,
909250,2150, 958, 905, 229,  31,  35,  15,  11,  23,   0,   1,   0,   1, 362, 657,  19,  0, -4, 72,  4,-216,
909250,2200, 957, 908, 229,  33,  35,  15,  12,  23,   0,   0,   0,   0, 361, 660,  19,  0, -4, 24,  4,-236,
909250,2250, 959, 928, 267,  33,  37,  17,  11,  22,   0,   0,   0,   0, 364, 686,  19,  0, -4,-88,  4,-216,
909250,2300, 958, 931, 274,  34,  39,  16,  12,  23,   0,   0,   0,   1, 362, 691,  20,  0, -4,-104,  4,-200,
909250,2350, 959, 942, 307,  38,  41,  18,  12,  23,   1,   1,   0,   1, 363, 714,  21,  0, -4,-104,  4,-220,
909250,2400, 959, 946, 329,  40,  42,  17,  11,  23,   0,   0,   0,   0, 363, 726,  22,  0, -4,-100,  4,-232,
909250,2450, 958, 950, 357,  44,  47,  18,  11,  23,   0,   1,   0,   0, 363, 737,  21,  0, -4,-268,  4,-128,
909250,2500, 963, 956, 396,  48,  50,  18,  12,  23,   0,   0,   0,   0, 362, 753,  22,  0, -4,-288,  4,-232,
909250,2550, 963, 957, 409,  48,  53,  17,  11,  23,   0,   0,   0,   0, 364, 758,  25,  0, -4,-356,  4,-100,
909250,2600, 963, 962, 455,  53,  60,  19,  12,  24,   0,   0,   0,   0, 362, 776,  25,  0, -4,-592,  4,-84,
909250,2650, 962, 963, 479,  57,  63,  18,  12,  23,   0,   0,   0,   0, 362, 783,  26,  0, -4,-520,  4,-164,
909250,2700, 959, 965, 531,  68,  73,  19,  12,  23,   0,   1,   2,   0, 364, 796,  27,  0, -4,-732,  4,-112,
909250,2750, 963, 966, 556,  72,  78,  19,  11,  25,   0,   0,   0,   0, 366, 803,  28,  0, -4,-796,  4,-100,
909250,2800, 963, 965, 601,  80,  87,  19,  12,  21,   0,   1,   0,   1, 364, 811,  30,  0, -4,-896,  4,-116,
909250,2850, 963, 967, 646,  88,  97,  22,  12,  23,   1,   0,   0,   1, 364, 823,  32,  0, -4,-1028,  4,-156,
909250,2900, 962, 967, 679,  95, 104,  21,  12,  23,   0,   0,   2,   1, 365, 830,  36,  0, -4,-1032,  4,-160,
909250,2950, 961, 967, 734, 108, 119,  24,  12,  24,   0,   0,   0,   0, 363, 841,  38,  0, -4,-1312,  4,-164,
909250,3000, 963, 966, 773, 118, 132,  24,  14,  23,   0,   0,   0,   0, 363, 852,  39,  0, -4,-1376,  4,-296,
909250,3050, 962, 965, 810, 137, 150,  25,  13,  23,   0,   0,   0,   0, 366, 861,  44,  0, -4,-1528,  4,-316,
909250,3100, 963, 968, 841, 150, 167,  27,  13,  24,   0,   0,   0,   0, 364, 868,  49,  0, -4,-1628,  4,-376,
909250,3150, 962, 966, 867, 169, 187,  28,  14,  24,   0,   0,   1,   1, 366, 876,  52,  0, -4,-1804,  4,-460,
909250,3200, 961, 968, 887, 185, 206,  31,  12,  25,   0,   0,   0,   0, 366, 881,  58,  0, -4,-2052,  4,-484,
909250,   0, 149,  53,  65,  19,  23,  14,  10,  21,   0,   0,   0,   1, 360,  76,  13,  0, -3,-40,  4, 20,
909250,  50, 144,  55,  65,  20,  23,  14,   9,  21,   0,   0,   0,   0, 359,  75,  13,  0, -2,-44,  3, 32,
909250, 100, 142,  52,  68,  19,  22,  14,   9,  21,   1,   0,   0,   0, 357,  77,  13,  0, -3,-36,  3,  4,
909250, 150, 141,  54,  63,  19,  23,  14,  10,  21,   0,   0,   1,   0, 359,  74,  15,  0, -3,-24,  3,-40,
909250, 200, 143,  53,  65,  18,  22,  13,  10,  21,   0,   0,   0,   0, 358,  74,  15,  0, -3,  0,  3,-60,
909250, 250, 167,  57,  63,  18,  22,  12,  11,  20,   0,   1,   0,   0, 357,  83,  14,  0, -3,-48,  3,-32,
909250, 300, 181,  59,  66,  18,  21,  13,   9,  21,   0,   0,   0,   0, 358,  86,  13,  0, -3, 24,  3,-60,
909250, 350, 212,  62,  65,  19,  22,  12,  10,  19,   1,   1,   0,   0, 359,  96,  13,  0, -3, 24,  3,-28,
909250, 400, 234,  66,  67,  19,  21,  13,  10,  20,   0,   0,   0,   0, 360, 103,  14,  0, -3, 48,  3,-12,
909250, 450, 248,  69,  67,  19,  22,  13,  10,  21,   0,   0,   0,   0, 357, 106,  14,  0, -3, 16,  3, 48,
909250, 500, 285,  76,  67,  18,  21,  13,  10,  20,   0,   1,   1,   0, 358, 117,  14,  0, -3,-32,  2, -8,
909250, 550, 313,  80,  68,  19,  21,  13,   9,  20,   0,   1,   0,   0, 360, 126,  15,  0, -3,-16,  2, 36,
909250, 600, 343,  82,  68,  19,  22,  13,  10,  21,   0,   0,   0,   1, 358, 136,  14,  0, -3,116,  3, 32,
909250, 650, 382,  90,  66,  19,  23,  13,   9,  22,   0,   0,   1,   0, 358, 148,  14,  0, -3, -4,  2, 64,
909250, 700, 410,  95,  69,  19,  23,  14,   9,  22,   1,   1,   0,   0, 359, 157,  14,  0, -3,-84,  2, 84,
909250, 750, 457, 101,  69,  20,  21,  13,   9,  21,   0,   1,   2,   0, 358, 172,  13,  0, -3,-52,  2, 64,
909250, 800, 495, 112,  69,  19,  22,  14,  10,  21,   0,   0,   0,   0, 359, 183,  14,  0, -3,108,  3, 16,
909250, 850, 537, 120,  73,  20,  22,  14,  10,  22,   0,   0,   0,   0, 360, 199,  15,  0, -4, 88,  3,-60,
909250, 900, 617, 143,  72,  19,  22,  14,  10,  21,   0,   1,   0,   0, 360, 224,  15,  0, -4,  0,  3,-108,
909250, 950, 678, 160,  75,  20,  22,  13,   9,  22,   1,   0,   0,   0, 359, 246,  16,  0, -4, 36,  3,-96,
909250,1000, 721, 174,  75,  17,  23,  15,  10,  22,   0,   0,   0,   0, 360, 265,  15,  0, -4, -8,  3,-108,
909250,1050, 720, 174,  75,  21,  23,  15,  11,  22,   0,   0,   0,   1, 361, 264,  15,  0, -4,-28,  3,-24,
909250,1100, 795, 209,  76,  20,  22,  15,  10,  21,   0,   0,   0,   0, 361, 296,  15,  0, -4,-60,  3,-72,
909250,1150, 824, 227,  79,  20,  24,  14,  11,  21,   0,   0,   0,   0, 361, 311,  15,  0, -4, -8,  3,-56,
909250,1200, 841, 239,  81,  21,  23,  15,  10,  21,   0,   0,   0,   1, 359, 324,  15,  0, -4, -4,  3,-20,
909250,1250, 869, 267,  82,  20,  23,  14,  10,  22,   0,   0,   1,   1, 361, 343,  15,  0, -4,-24,  3,-196,
909250,1300, 889, 296,  85,  19,  23,  14,  11,  22,   0,   0,   0,   0, 363, 362,  15,  0, -4,-96,  3,-168,
909250,1350, 903, 317,  88,  21,  23,  13,  11,  22,   0,   0,   0,   1, 359, 376,  15,  0, -3, 56,  3,232,
909250,1400, 914, 348,  91,  20,  21,  15,  11,  22,   0,   0,   0,   1, 361, 394,  14,  0, -4,-108,  3,-176,
909250,1450, 920, 366,  93,  21,  24,  15,  11,  23,   1,   0,   0,   0, 361, 404,  16,  0, -4,-132,  3,-164,
909250,1500, 930, 412,  98,  23,  25,  15,  12,  21,   0,   1,   0,   0, 362, 425,  15,  0, -4,-196,  3,-124,
909250,1550, 932, 436, 101,  22,  24,  16,  10,  22,   0,   0,   0,   0, 361, 434,  15,  0, -4,-232,  3,-156,
909250,1600, 938, 480, 107,  21,  26,  14,   9,  22,   0,   1,   0,   0, 363, 458,  16,  0, -4,-300,  3,-128,
909250,1650, 943, 516, 111,  22,  26,  15,  11,  22,   0,   0,   1,   0, 362, 472,  16,  0, -4,-316,  3,-156,
909250,1700, 944, 533, 112,  23,  26,  14,  10,  21,   0,   0,   1,   0, 362, 478,  17,  0, -4,-328,  3,-104,
909250,1750, 950, 678, 135,  26,  26,  15,  12,  23,   0,   0,   0,   0, 362, 536,  16,  0, -4,296,  4,-308,
909250,1800, 952, 696, 140,  25,  27,  15,  12,  22,   0,   1,   1,   0, 362, 543,  17,  0, -4,208,  4,-380,
