Starting test characterization of PDETs and SJCs
Carrier frequency (kHz),TX Power Target (cdBm),LO PDET0,LO PDET1,LO PDET2,LO PDET3,RX PDET0,RX PDET1,RX PDET2,RX PDET3,TestMux0,TestMux1,TestMux2,TestMux3,Temp ADC,LO PDET SUM,RX PDET SUM,SJC atten,CDAC I value,CDAC I residue,CDAC Q value,CDAC Q residue,
911750,1800, 965, 746, 151,  21,  25,  11,   9,  17,   0,   0,   0,   0, 336, 562,  14,  0, -7,-196, -2,-124,
911750,2100, 968, 903, 221,  28,  29,  11,  10,  17,   0,   0,   0,   1, 337, 650,  15,  0, -7,-400, -2,-544,
911750,2400, 970, 957, 346,  39,  41,  13,  10,  18,   0,   0,   0,   0, 336, 734,  18,  0, -6,-700, -2,472,
911750,2700, 970, 973, 550,  66,  58,  13,  10,  18,   0,   0,   1,   0, 336, 805,  24,  0, -6,-1004, -2,-132,
911750,3000, 972, 976, 782, 118,  94,  17,  10,  19,   0,   0,   0,   0, 338, 858,  30,  0, -6,-1180, -2,-812,
911750,   0, 145,  52,  61,  16,  18,  10,   8,  16,   0,   0,   0,   0, 331,  74,   9,  0,-10, 48, -2, 44,
911750, 300, 206,  59,  66,  16,  19,  10,   7,  15,   2,   0,   0,   0, 330,  92,  12,  0,-10,-48, -4,-20,
911750, 600, 392,  89,  67,  17,  18,   9,   7,  16,   1,   1,   1,   0, 332, 148,  12,  0, -9,  8, -3, 28,
911750, 900, 667, 152,  72,  17,  20,   9,   6,  15,   0,   0,   0,   0, 335, 240,  11,  0, -8,-144, -3, 72,
911750,1200, 879, 260,  83,  18,  21,  12,   9,  16,   0,   0,   0,   1, 334, 343,  12,  0, -8,180, -2,-84,
911750,1500, 943, 434, 100,  19,  22,   9,   8,  15,   1,   0,   1,   0, 335, 438,  13,  0, -7, 88, -2,244,
911750,1800, 963, 657, 136,  21,  25,  11,   8,  17,   0,   0,   0,   2, 333, 529,  13,  0, -7,-128, -2, 36,
911750,2100, 969, 905, 221,  27,  31,  11,   9,  17,   1,   0,   1,   0, 336, 650,  15,  0, -7,-436, -2,-468,
911750,2400, 970, 957, 346,  38,  40,  13,   9,  16,   0,   0,   0,   0, 335, 735,  15,  0, -6,-676, -2,388,
911750,2700, 972, 973, 551,  68,  58,  14,   9,  19,   1,   0,   0,   0, 336, 805,  21,  0, -6,-976, -2,-176,
911750,3000, 971, 975, 782, 120,  93,  16,   9,  17,   0,   0,   0,   0, 337, 859,  28,  0, -6,-1156, -2,-836,
911750,   0, 146,  50,  62,  17,  18,  10,   5,  16,   0,   0,   0,   0, 333,  71,  12,  0,-11,-32, -2,-52,
911750, 300, 215,  60,  66,  16,  18,   9,   6,  17,   0,   0,   1,   1, 332,  94,  11,  0,-10, 88, -3,-32,
911750, 600, 389,  87,  69,  15,  20,  10,   7,  15,   0,   0,   0,   1, 332, 147,  11,  0, -9, 16, -3, 56,
911750, 900, 667, 151,  72,  17,  20,  10,   6,  17,   0,   0,   0,   0, 334, 238,  12,  0, -8,-64, -3, 76,
911750,1200, 878, 261,  81,  17,  21,  11,   8,  16,   1,   0,   1,   0, 335, 342,  12,  0, -8,120, -2,-80,
911750,1500, 945, 435, 100,  18,  22,  11,   8,  17,   0,   0,   0,   1, 334, 439,  13,  0, -7, 68, -2,224,
911750,1800, 959, 651, 133,  20,  25,  11,   9,  17,   0,   1,   0,   2, 335, 527,  13,  0, -7,-128, -2, 24,
911750,2100, 969, 903, 220,  28,  29,  12,   8,  17,   0,   0,   0,   0, 336, 650,  15,  0, -7,-456, -2,-472,
911750,2400, 969, 956, 346,  37,  40,  12,   9,  18,   0,   0,   0,   0, 336, 733,  17,  0, -6,-636, -2,348,
911750,2700, 970, 973, 551,  66,  58,  14,  10,  18,   0,   0,   0,   1, 339, 805,  22,  0, -6,-1056, -2,-148,
911750,3000, 972, 975, 785, 121,  95,  15,  10,  20,   0,   0,   0,   0, 336, 858,  30,  0, -6,-1176, -2,-808,
912250,   0, 144,  51,  63,  15,  18,   9,   6,  17,   0,   1,   1,   2, 333,  74,  11,  0,-11,-64, -4,-36,
912250, 300, 209,  60,  66,  15,  18,   9,   7,  17,   0,   1,   0,   0, 331,  92,  11,  0,-11, 84, -4,-56,
912250, 600, 393,  89,  69,  16,  19,   9,   8,  17,   0,   0,   0,   0, 333, 150,  12,  0,-10,-36, -4,-80,
912250, 900, 662, 149,  71,  18,  20,   9,   7,  15,   0,   0,   0,   1, 332, 239,  11,  0, -9,128, -3, -4,
912250,1200, 879, 261,  83,  18,  21,  10,   7,  17,   0,   0,   1,   1, 332, 342,  12,  0, -9, 16, -3,-196,
912250,1500, 943, 433,  99,  19,  22,  10,   8,  17,   0,   0,   0,   0, 335, 438,  13,  0, -8,-200, -3,-72,
912250,1800, 965, 737, 148,  22,  28,  12,   8,  18,   0,   0,   0,   1, 334, 558,  14,  0, -7,368, -2,408,
912250,2100, 969, 904, 221,  27,  35,  11,   9,  18,   0,   0,   1,   0, 334, 647,  16,  0, -7,448, -2,108,
912250,2400, 971, 957, 344,  38,  48,  13,   8,  18,   1,   0,   1,   0, 335, 734,  19,  0, -7,580, -2,-200,
912250,2700, 970, 972, 551,  63,  78,  15,  10,  18,   1,   0,   0,   0, 337, 804,  27,  0, -7,812, -2,-1008,
912250,3000, 970, 974, 786, 119, 131,  19,   9,  19,   0,   0,   1,   1, 338, 858,  37,  0, -6,960, -2,1216,
912250,   0, 144,  52,  63,  16,  19,   8,   7,  15,   0,   1,   0,   0, 332,  72,  11,  0,-11, 48, -3,-20,
912250, 300, 203,  59,  66,  16,  19,   9,   8,  16,   0,   2,   0,   0, 332,  90,  12,  0,-11, 44, -4,-64,
912250, 600, 394,  88,  68,  15,  18,   7,   7,  17,   0,   1,   0,   0, 332, 149,  11,  0,-10, 68, -3,-32,
912250, 900, 662, 149,  73,  16,  19,   9,   8,  16,   0,   0,   0,   0, 334, 237,  12,  0, -9,128, -3,-12,
912250,1200, 881, 265,  82,  17,  21,  10,   8,  18,   0,   1,   0,   1, 334, 346,  12,  0, -9,-64, -3,-172,
912250,1500, 944, 433, 100,  18,  23,  10,   9,  17,   0,   0,   1,   0, 335, 438,  13,  0, -8,-192, -3,-100,
912250,1800, 964, 736, 149,  21,  27,   9,   9,  17,   1,   0,   1,   0, 334, 558,  14,  0, -7,432, -2,376,
912250,2100, 968, 902, 220,  25,  34,  11,   8,  17,   0,   0,   0,   1, 334, 649,  16,  0, -7,420, -2,100,
912250,2400, 970, 956, 343,  38,  49,  14,   9,  17,   0,   0,   0,   0, 337, 735,  20,  0, -7,604, -2,-216,
912250,2700, 971, 974, 551,  67,  78,  15,  10,  18,   0,   0,   1,   0, 339, 805,  26,  0, -6,576, -2,1212,
912250,3000, 971, 974, 785, 120, 133,  18,  10,  19,   1,   1,   0,   0, 338, 858,  38,  0, -6,952, -2,1096,
912250,   0, 145,  53,  62,  15,  18,   9,   7,  16,   1,   0,   0,   0, 333,  73,  10,  0,-11, -4, -3, -4,
912250, 300, 203,  59,  66,  15,  20,  10,   6,  17,   0,   0,   0,   0, 334,  90,  12,  0,-11, 44, -4,-24,
912250, 600, 390,  87,  63,  17,  19,   9,   7,  16,   0,   0,   0,   1, 333, 149,  11,  0,-10,-28, -4,-88,
912250, 900, 661, 149,  71,  16,  20,  10,   7,  16,   0,   0,   0,   0, 333, 238,  12,  0, -9, 84, -3,-36,
912250,1200, 877, 261,  82,  17,  22,  11,   7,  17,   0,   0,   0,   0, 334, 343,  12,  0, -9, 28, -3,-168,
912250,1500, 943, 433, 101,  20,  21,  10,   9,  15,   0,   0,   0,   0, 335, 437,  12,  0, -8,-220, -3,-156,
912250,1800, 963, 740, 150,  22,  28,  13,   7,  17,   0,   0,   0,   0, 334, 559,  14,  0, -7,336, -2,380,
912250,2100, 969, 904, 222,  27,  35,  11,   9,  17,   0,   0,   0,   0, 336, 649,  16,  0, -7,460, -2, 76,
912250,2400, 971, 958, 351,  38,  47,  13,   9,  18,   0,   1,   0,   0, 337, 736,  20,  0, -7,480, -2,-312,
912250,2700, 969, 972, 552,  68,  78,  15,  10,  17,   0,   0,   0,   0, 338, 806,  27,  0, -7,892, -2,-1052,
912250,3000, 971, 976, 780, 118, 127,  18,  10,  20,   0,   0,   0,   0, 338, 857,  38,  0, -6,916, -2,964,
